,price
17994,19062.418311516703
17995,34897.23406946047
17996,440434.0349126422
17997,24136.68394701372
17998,29578.310367139034
17999,16146.656550498774
18000,12036.914732832713
18001,14087.89756019618
18002,20479.120534743146
18003,16926.435677042886
18004,14506.373230305086
18005,11248.31572695573
18006,21319.591860170185
18007,36104.55341740891
18008,13150.388349484074
18009,43981.21503888139
18010,21750.508195124356
18011,13560.53673613524
18012,26554.671697613565
18013,8849.451160020759
18014,6033.548081642442
18015,54656.02198511726
18016,19418.174917764256
18017,16990.31837788554
18018,21874.652988538903
18019,20615.73016742716
18020,74911.49677262938
18021,29356.467467700735
18022,16016.739248637554
18023,21039.108003874273
18024,35505.61564727111
18025,3469.312528152055
18026,26185.421025429343
18027,35949.0807236005
18028,254547.15244375067
18029,123736.63826842947
18030,12379.101544099427
18031,6757.510996965211
18032,22279.611825478423
18033,6860.887498879663
18034,14349.707965745263
18035,7885.4525582850765
18036,16026.045351012654
18037,36834.721791775184
18038,28654.171516206407
18039,21836.393624585675
18040,10844.390653231767
18041,53298.26863755312
18042,14586.952668121841
18043,47070.99666298199
18044,17114.42392491844
18045,4454.234959560792
18046,92726.84880425222
18047,40908.8432209604
18048,66213.03814580583
18049,6268.765150188618
18050,49304.851003710704
18051,18838.869191697355
18052,22811.75287719095
18053,20175.295517998435
18054,21139.169240826144
18055,14674.218959653997
18056,21248.228029189726
18057,5560.85533920825
18058,68186.9930337522
18059,15632.57319186224
18060,20803.359610752712
18061,24398.872713643614
18062,20339.95262613301
18063,40073.211018126654
18064,17806.428508815967
18065,8022.417131670107
18066,37628.582696707745
18067,35298.795377608905
18068,3720.510887690438
18069,40063.84930879442
18070,27762.17230609832
18071,214571.61405161867
18072,50774.18748672234
18073,13624.462865003632
18074,118784.89054431062
18075,7992.512164225063
18076,19426.328155701565
18077,18757.660221998172
18078,19310.183040409327
18079,38548.767560733955
18080,24163.06529419669
18081,25196.484998862616
18082,22661.3882730802
18083,43199.44506407985
18084,24413.99580269926
18085,120990.9264406946
18086,14601.986707421449
18087,5269.695766070177
18088,37855.54248631254
18089,21123.91755055089
18090,49646.46239558108
18091,7901.446941680122
18092,4062.679893659122
18093,22887.318066757834
18094,8322.588826426625
18095,124790.50485933435
18096,29288.239164240593
18097,19367.766699654967
18098,34258.245815918504
18099,9298.5956709335
18100,27884.50776671215
18101,14586.03575813734
18102,13040.747594903722
18103,32793.00550011884
18104,28704.31826066602
18105,19578.54299298853
18106,12602.77681294121
18107,41213.266202559986
18108,50846.0926692612
18109,38055.11508111969
18110,22487.13802441273
18111,81220.92212237457
18112,19620.915188696606
18113,20085.82478044367
18114,326430.502272676
18115,16558.956940982993
18116,25052.428342961444
18117,15424.145861070494
18118,18420.32171247294
18119,63528.74660417193
18120,22019.91011908475
18121,10882.636320628171
18122,16751.650568898767
18123,8992.54999555357
18124,23411.15002588852
18125,5308.923839804735
18126,9918.495976061458
18127,20706.653990978157
18128,21288.995163696178
18129,24674.211887634716
18130,29747.01559282822
18131,12038.799339421847
18132,48809.139183360574
18133,11237.294375070767
18134,11780.258365261092
18135,64350.83371622588
18136,211799.9907970145
18137,28078.443172075502
18138,17798.074446901825
18139,15443.017914335214
18140,35504.47450442454
18141,18957.2467871766
18142,10467.335114299032
18143,30492.689155379674
18144,16734.592571638284
18145,3721.894733295776
18146,23226.321062853596
18147,366385.6937824356
18148,16789.81960034436
18149,19090.685527706206
18150,8121.281058937624
18151,9032.12449824809
18152,28236.869649276407
18153,22252.203949784984
18154,4732.915967494999
18155,120385.79596237518
18156,9628.91477367932
18157,21065.676798320288
18158,16979.08815270214
18159,12927.853387784457
18160,25493.928657055578
18161,95780.5625801082
18162,26276.2194494293
18163,17355.200359229675
18164,18473.684335987797
18165,1788.6178039875158
18166,18496.939269171155
18167,10604.23845144351
18168,28608.228296710076
18169,25730.83415801482
18170,30138.202195325262
18171,42932.83372964941
18172,25417.212414767186
18173,30471.368553398046
18174,27022.263890447146
18175,34525.91772861243
18176,14278.819153390607
18177,34213.27010034194
18178,13740.528985386856
18179,19514.052564776917
18180,42543.1932020307
18181,17516.825084533833
18182,19565.91707362928
18183,9896.372453508498
18184,121707.76569047608
18185,24341.42750012705
18186,14860.925334601612
18187,33412.464980706456
18188,27979.33709570451
18189,17293.93266793069
18190,34773.454463576934
18191,13697.105091798352
18192,48533.49340393573
18193,28127.26977642852
18194,21951.1554964611
18195,48806.818790849255
18196,7704.78269244462
18197,208533.8030325531
18198,21274.271136901792
18199,21464.140043196006
18200,14970.045926160372
18201,10660.519091293081
18202,54364.7770412355
18203,32511.57951872614
18204,6245.616328949334
18205,28371.263525602175
18206,64485.958641377816
18207,31089.18803727367
18208,11647.75048079835
18209,17273.936203868623
18210,35734.041818182886
18211,269667.95171131485
18212,27569.816533376303
18213,19085.7751430095
18214,67354.49199772025
18215,51672.110770844476
18216,6467.755270352605
18217,8296.330184588762
18218,22546.878146415867
18219,16892.734024613557
18220,22302.49693865725
18221,75595.74783666064
18222,37813.65769242287
18223,16092.82249106274
18224,5703.6121013096745
18225,20121.897173035584
18226,34066.89497105599
18227,20342.09716574941
18228,35493.40122549367
18229,39956.54668773056
18230,60067.1621225296
18231,14404.592100476482
18232,13548.323326614918
18233,8053.286173851091
18234,15784.338587096536
18235,43533.241014586296
18236,68570.01532193285
18237,17569.946457748752
18238,14240.069729912666
18239,4510.512677847641
18240,4890.871215144831
18241,31643.795564710083
18242,9957.105816150866
18243,20607.522203010616
18244,21209.10543729428
18245,8837.765547704981
18246,24769.26507754992
18247,10741.498852222176
18248,30203.51992366059
18249,542156.1080942801
18250,60501.3298958572
18251,53099.59761016838
18252,19214.266530654786
18253,24795.755771356286
18254,26440.58701576318
18255,15926.233763817254
18256,33669.775350546435
18257,17065.285680879126
18258,5649.717083461361
18259,48895.29791885364
18260,11573.400115901291
18261,47658.125850406665
18262,18331.549711883832
18263,18235.69980023356
18264,22214.927633682426
18265,25272.332823023775
18266,22962.827504098706
18267,8701.304044224264
18268,59975.754439233
18269,35475.20134109919
18270,28367.398697434022
18271,16456.13228768135
18272,104706.48641887344
18273,21250.033806746214
18274,19539.294204051374
18275,37194.82853239488
18276,87543.86596657909
18277,26353.726080951936
18278,11968.75396158122
18279,47549.72581093919
18280,206125.0253825288
18281,28373.255240354272
18282,25403.41012894061
18283,7180.204826992049
18284,144209.20821981717
18285,24361.253454679085
18286,6568.855492116119
18287,34963.04601551611
18288,21966.302831167784
18289,69066.04768911617
18290,18164.224498251264
18291,25176.58850055677
18292,13660.78586308067
18293,13092.821237851596
18294,16120.664360413633
18295,20958.960788970668
18296,19397.430020626896
18297,4173.28446430881
18298,19688.70786569045
18299,26426.352094607515
18300,46966.50393868115
18301,342874.6305334461
18302,20786.47522051973
18303,17756.470404715496
18304,80367.40916474503
18305,19442.7592278116
18306,16622.785787735425
18307,25620.711884120938
18308,22372.25685462534
18309,22434.80906308649
18310,82487.83866186936
18311,14045.738491156048
18312,34219.17457295287
18313,35368.656641438305
18314,31726.477176223612
18315,21362.88919126238
18316,25756.155168548285
18317,19738.00736132895
18318,18747.169121661354
18319,6053.199787854959
18320,17398.10128885373
18321,15672.949631099742
18322,32871.9488896505
18323,25739.981907016154
18324,6352.166751029967
18325,14666.954785237715
18326,3254.8405711070955
18327,19045.997861063384
18328,19297.561591154496
18329,11908.761602974195
18330,23178.768396838626
18331,21127.086798557815
18332,147754.3725426041
18333,7526.019327762344
18334,351599.50447124126
18335,25103.043559196827
18336,56393.410631232735
18337,19637.11667395269
18338,56700.539678953864
18339,19233.657410412416
18340,59687.63794129537
18341,27445.044798919254
18342,18518.972437587887
18343,31850.326426283784
18344,28191.785322787146
18345,13069.7614903291
18346,26180.745327742814
18347,44802.65079618675
18348,11179.446674097442
18349,19528.592612521286
18350,18117.34892512641
18351,7571.171775363608
18352,24517.2651461032
18353,16669.101729548354
18354,37946.0369553121
18355,23781.350396740527
18356,10307.457173597017
18357,26576.27441297403
18358,17960.91460033888
18359,5623.543430890892
18360,30061.015687390565
18361,37142.07623178697
18362,266752.155808295
18363,2912.3454131174367
18364,33512.014987746785
18365,31011.50709164459
18366,47201.86750982028
18367,28121.28419915477
18368,20414.582448514397
18369,20377.49593747111
18370,37040.84329855882
18371,36212.40453686269
18372,18806.884877139593
18373,50305.234395031846
18374,18333.147054972243
18375,11824.926462880034
18376,20008.983376517273
18377,7129.4595068052295
18378,34590.34291957897
18379,7235.989653815439
18380,10537.601074218313
18381,13321.578327820196
18382,49418.1516192391
18383,26382.13025067976
18384,125016.240700933
18385,28276.925956589206
18386,21433.014480837177
18387,36620.780236734085
18388,17469.310966390272
18389,22582.955286995217
18390,41787.396372216805
18391,21908.32409791056
18392,20386.966364260807
18393,17741.30179479877
18394,16504.244910932204
18395,7069.765012293134
18396,75396.41513278699
18397,4883.59558357119
18398,9401.987616047198
18399,27904.555184827557
18400,16668.387875036533
18401,7314.382052763827
18402,10138.366818612594
18403,34188.2080764497
18404,7647.993226927534
18405,11506.284689772569
18406,74446.83946994074
18407,353214.0539877446
18408,13204.799825231465
18409,39693.54680830548
18410,14948.831640811637
18411,23461.124834129485
18412,20350.864851407263
18413,5862.14292485312
18414,45770.98924244047
18415,37432.90209520511
18416,3310.380955393117
18417,53757.91732798597
18418,151668.4063935823
18419,45126.01188617426
18420,76275.7956030777
18421,25723.912613143002
18422,9332.964871303218
18423,11626.550212566297
18424,8171.529259188228
18425,17415.87663398859
18426,18462.85419405179
18427,17234.8060473582
18428,3245.7443021234794
18429,21156.817848295395
18430,22929.859141250592
18431,25602.65940078361
18432,35296.61513894462
18433,21614.452514213852
18434,64263.696629237646
18435,48154.28017827656
18436,36082.55311905763
18437,34114.23434470069
18438,127172.1588582664
18439,27754.489579350884
18440,67931.09989280373
18441,57126.74901519116
18442,27450.73901129768
18443,33161.037706992225
18444,19015.011441129107
18445,20963.1463271795
18446,7629.071463167205
18447,31686.395248469373
18448,16640.719399354406
18449,54133.71667771017
18450,3822.0619309388712
18451,13353.862472565434
18452,61210.41879268993
18453,6136.074056735331
18454,98929.74651199533
18455,19575.838986077564
18456,13526.824512852909
18457,13365.327835270047
18458,10416.70324903417
18459,122893.18891054828
18460,36019.55246070334
18461,16522.07928791725
18462,18180.012497151423
18463,19891.54320743132
18464,20583.742166762233
18465,19709.44259546684
18466,24212.04212884394
18467,26461.56602559633
18468,17906.53399610059
18469,65131.14105540929
18470,8407.468839607754
18471,4575.8489437449025
18472,22167.44059378197
18473,17392.22845980261
18474,50574.85165329113
18475,44662.20310925758
18476,86917.85269419853
18477,3486.629914877696
18478,6773.387942176007
18479,14060.233878955976
18480,94467.71320934831
18481,23428.506498574694
18482,53953.49356438394
18483,21317.505699602727
18484,35346.901486919116
18485,34290.59438708585
18486,10965.336986046903
18487,26315.36886795907
18488,63389.9478479457
18489,29420.88133056093
18490,16396.782277444232
18491,19418.936180591038
18492,26283.451752845955
18493,4422.4809468451385
18494,56385.24247263052
18495,7805.727718811162
18496,27818.094520529383
18497,55710.851779338846
18498,24643.821527945343
18499,31031.474985591798
18500,26836.064321843238
18501,13675.411449185987
18502,19390.402253581793
18503,32557.15544386727
18504,6225.9628582187215
18505,10841.856289621268
18506,29801.63138876977
18507,20676.626837385505
18508,64231.30059806441
18509,20856.23478703499
18510,54527.14613776762
18511,21388.89276457193
18512,29080.372232662106
18513,19017.822020928485
18514,4652.104884345474
18515,49224.2666343132
18516,30169.363644581703
18517,24663.317997988393
18518,93795.43016822555
18519,5519.910915192024
18520,67163.78469264238
18521,33018.52179571043
18522,26155.5142084928
18523,35720.886957933115
18524,19536.283626775265
18525,14760.147765454782
18526,32104.121239176937
18527,35664.80917085035
18528,14402.681486455407
18529,15645.708443964628
18530,50527.533709599666
18531,143870.37653494262
18532,11493.798267359707
18533,19870.399242426043
18534,9746.602156790254
18535,14323.491752492522
18536,53992.68328187929
18537,20234.910882783588
18538,65775.2935190567
18539,72028.88389664757
18540,15649.242940344091
18541,59183.30260134823
18542,48808.71541940524
18543,14584.97851623661
18544,34514.809063601126
18545,35176.877459862444
18546,11643.312428617319
18547,12066.79275044483
18548,51110.972421247134
18549,23745.232617457994
18550,26124.145838399032
18551,14733.180847989071
18552,6883.537079253045
18553,14250.232866014194
18554,12766.252471925844
18555,22155.410723213266
18556,131701.61203073454
18557,47668.15017773291
18558,41690.59644691248
18559,21297.351359242617
18560,18691.86097287979
18561,32701.85090919718
18562,34319.89856703677
18563,206151.15303743375
18564,48207.35286408861
18565,59272.011503561764
