,price
8353,16702.520196658035
8354,22261.863323721234
8355,18873.628402805887
8356,4851.1750759928545
8357,20621.350557798432
8358,30479.341713242902
8359,17884.61521454749
8360,19842.542048529373
8361,33583.18677410064
8362,17798.29209720448
8363,219530.70250036966
8364,4668.9467282762635
8365,30942.99228462894
8366,5806.459108646435
8367,15034.375322497363
8368,26296.45920289209
8369,54396.470052201075
8370,3702.3721002577804
8371,25900.473919802724
8372,27998.127752885994
8373,31044.665000857698
8374,44023.186936765385
8375,1839.921899147157
8376,16601.388551493554
8377,98889.39108252208
8378,49772.25776772904
8379,59254.32399683983
8380,30599.041121203714
8381,5282.716221903975
8382,32551.521420560675
8383,29969.45516544611
8384,2503.9846157465945
8385,21408.626733320576
8386,18025.19876883109
8387,33191.08641958686
8388,30659.57846126359
8389,86542.47763860108
8390,28880.570584098707
8391,24868.74578147466
8392,109377.22113097056
8393,4793.931035306712
8394,23519.535767371635
8395,9525.80228666708
8396,152799.1388464372
8397,35294.68645813393
8398,6387.700892292807
8399,78328.10675598842
8400,31199.49231400332
8401,19067.055565983494
8402,43512.834321280156
8403,23766.036678685283
8404,21998.14004141862
8405,8662.69360566631
8406,16547.465159384272
8407,28343.262119357852
8408,49357.42130213631
8409,83885.21961919757
8410,8410.215143561247
8411,7110.916710908379
8412,21367.56167980416
8413,54435.153855701246
8414,24167.980653932827
8415,36139.25048907341
8416,13193.284708675608
8417,15977.302623586816
8418,2594.089922852145
8419,22030.26288146335
8420,30435.09392278148
8421,27353.346178822365
8422,662114.2388127674
8423,10563.345008813572
8424,62205.050312995976
8425,25228.52289493711
8426,10577.587217089225
8427,24800.749702724293
8428,35646.00518503062
8429,14299.030823724577
8430,36487.7407700543
8431,201763.15374731793
8432,30884.440873154424
8433,10328.055626128655
8434,36576.04936987373
8435,30364.032540272223
8436,35934.852517827545
8437,41138.94897872575
8438,40381.09168460241
8439,12302.892737551418
8440,250884.6514170594
8441,20737.268642286363
8442,5894.183066864265
8443,42819.524134745785
8444,51079.14634206577
8445,9772.09514202294
8446,10766.879547927994
8447,18226.151908150845
8448,91005.92749149508
8449,16887.79681317185
8450,21595.597240305826
8451,20216.782026460816
8452,42238.31955811131
8453,23052.264327838566
8454,16675.144361049286
8455,4491.242587688612
8456,24939.169292600054
8457,16613.356814096012
8458,58124.026913971735
8459,105176.63428930669
8460,34695.96798493966
8461,50105.028870629816
8462,169794.52331220472
8463,93554.89743498518
8464,13745.824418960343
8465,14478.861725050141
8466,11319.613761887857
8467,12204.302183330641
8468,14484.665151398076
8469,11363.613715102256
8470,29384.45485531834
8471,12596.399417738634
8472,19818.420663413548
8473,82290.90271406084
8474,30963.820343747895
8475,19462.603933554987
8476,114671.26334107293
8477,14989.644137684198
8478,9533.173350027326
8479,36942.596979147595
8480,27011.093109350753
8481,38122.18378322679
8482,29356.66388965679
8483,21875.784595160454
8484,157676.03167714752
8485,31377.450782606204
8486,6623.271251884755
8487,262004.04817150955
8488,652378.4466267796
8489,35065.00479714907
8490,8329.373879691266
8491,89122.12472494562
8492,22339.270568490698
8493,7174.534553350939
8494,31847.89773798923
8495,22583.911832473692
8496,9362.851820252865
8497,132840.23117038878
8498,67855.89112569153
8499,25641.306930665858
8500,5636.655554135272
8501,23003.02263314287
8502,3760.730555304239
8503,27596.78518412859
8504,34730.480382471564
8505,12183.0443988349
8506,17032.285287118953
8507,27971.124847053376
8508,9452.817907572113
8509,222860.17272826962
8510,22611.735605894763
8511,18739.544537882437
8512,19219.590896831563
8513,34566.72407990864
8514,22150.066850089264
8515,14741.120975054218
8516,25699.128859544697
8517,2161.404993643402
8518,25199.067003350792
8519,25049.996423681223
8520,28555.100745109972
8521,13440.43130786065
8522,16089.91761399334
8523,14588.631982719293
8524,145892.43885424896
8525,10019.905905299063
8526,18632.93443121531
8527,98331.39412273724
8528,25652.787792650808
8529,23906.0871823287
8530,11303.297649781249
8531,22697.126160388798
8532,15613.063011888356
8533,10841.495676601742
8534,43739.214734741516
8535,98869.08805540774
8536,27368.917394867458
8537,16696.460985084326
8538,19705.65841396936
8539,48798.892435259564
8540,15164.723970907013
8541,6739.726331333746
8542,28772.10145052636
8543,25680.96774159727
8544,9549.1763170677
8545,18418.726917340624
8546,18601.968704892613
8547,58388.579895736366
8548,16935.19711530613
8549,23515.439846604088
8550,19278.960488985
8551,322745.58768070117
8552,16596.209927885648
8553,17849.076502727214
8554,52597.76016282402
8555,49911.32269627035
8556,14802.303750286083
8557,5876.747199965583
8558,53228.56652926502
8559,13360.832073151658
8560,31909.78158430026
8561,19889.80290463206
8562,78893.65199043682
8563,68098.01057250981
8564,10568.25398396235
8565,40249.33353264566
8566,125305.01914062769
8567,48457.79521731638
8568,8104.766850795102
8569,33771.136163321804
8570,20504.908038043097
8571,16736.613939922827
8572,63468.404985279216
8573,31215.734550076886
8574,20255.155917974684
8575,36286.03789648083
8576,13465.67032753065
8577,44276.314252520286
8578,19517.038282872352
8579,38017.99339382732
8580,25653.839294976977
8581,17838.453214257228
8582,166255.863222726
8583,24171.717164868183
8584,4966.68624289654
8585,16656.3966151739
8586,19447.930699245844
8587,35836.909044817556
8588,306946.54148859123
8589,770392.1998449999
8590,14196.968668814807
8591,23654.224935213293
8592,19392.20388684023
8593,147899.64425216528
8594,21084.14633760981
8595,8756.065369100572
8596,27174.415963849402
8597,33812.992841070576
8598,33652.932991185386
8599,21878.70332625565
8600,22978.132966192396
8601,31963.73678510562
8602,34202.810628580046
8603,8391.608987237327
8604,21261.309362705695
8605,63370.67826063143
8606,16201.580495254108
8607,178926.24253639206
8608,18696.50793998783
8609,108081.5571770456
8610,105239.67345167029
8611,14689.64668485566
8612,31287.263265726724
8613,25212.067119480416
8614,33017.076309606506
8615,15619.371186990407
8616,40742.81001671898
8617,31172.172076619914
8618,15896.632200352382
8619,20240.23639634726
8620,14222.380033945665
8621,34611.28066216785
8622,18361.86666737545
8623,32589.77256904397
8624,24261.095066288457
8625,60435.82437254969
8626,16096.624369709985
8627,36028.846726026095
8628,29531.453980869017
8629,25563.325455365703
8630,5141.606592285156
8631,23796.497639466776
8632,33512.12745670209
8633,26731.087420784126
8634,21015.037338208713
8635,24725.087636759476
8636,31969.55898980386
8637,49100.403237289545
8638,43657.48838873829
8639,131365.45001058586
8640,17310.823543109145
8641,21800.25259833547
8642,15419.186959838815
8643,16141.049388738436
8644,15556.78168733418
8645,21318.20669817613
8646,19977.1331243897
8647,7389.175083723414
8648,15398.448442887631
8649,18713.17677009954
8650,25511.486670977436
8651,49445.4318586204
8652,28220.914054946523
8653,154110.20792170585
8654,21616.459679159758
8655,20835.54376577286
8656,24087.066020000086
8657,25427.477625927786
8658,12986.084177114506
8659,5730.474010663747
8660,21933.752297376792
8661,23362.523599954497
8662,6925.512115639198
8663,17527.26767459436
8664,33482.20567138672
8665,26689.250418225085
8666,34789.590813055096
8667,133336.92916745832
8668,7839.255274212628
8669,9362.426878782775
8670,39287.370060755915
8671,18780.525640125445
8672,36114.01034175804
8673,12127.150985812448
8674,19838.384132734995
8675,14152.152424639731
8676,26620.952666912402
8677,8910.359726441762
8678,72540.51743834911
8679,7643.98494186264
8680,36759.39078031556
8681,19631.015866720787
8682,50812.93295072111
8683,367595.3715543192
8684,8577.538048049377
8685,22826.513345786312
8686,14746.017424970865
8687,17730.8553883829
8688,23665.831988437814
8689,24925.028093107117
8690,255382.5296534466
8691,26390.61072159547
8692,26643.01436854573
8693,60715.885559158414
8694,25933.471504461166
8695,8408.660153389588
8696,214143.9009580559
8697,24741.38726154738
8698,48247.397334786496
8699,43104.84079444714
8700,71890.94657592906
8701,22020.74552568022
8702,17396.046894094296
8703,18501.88965206362
8704,17552.279873085718
8705,17488.886774788887
8706,29599.04574609478
8707,168939.2757052695
8708,20132.733928847098
8709,19297.280204152034
8710,122836.55133783579
8711,13962.636200134177
8712,23653.6115565301
8713,137814.67864598194
8714,90964.15072616765
8715,19665.92152853585
8716,7330.950563166058
8717,13346.959374001919
8718,97114.16333765375
8719,39899.78253666847
8720,17517.87117135858
8721,15267.936160579906
8722,26791.916357427428
8723,42298.131455743525
8724,22460.51923041453
8725,34095.60376415872
8726,40717.49885935793
8727,28382.662004110214
8728,10802.689212555939
8729,41357.98501686041
8730,12206.139326886856
8731,9272.62998382849
8732,16864.44859064833
8733,22004.999015945767
8734,22270.81156861162
8735,38784.71594173486
8736,99227.12180314364
8737,9555.381424794934
8738,19217.22142400559
8739,25610.915507907746
8740,31987.26849696059
8741,50194.971063401186
8742,38139.464550572244
8743,188343.807011312
8744,32541.30329524749
8745,40863.94542914691
8746,20733.780591113158
8747,16154.339959344681
8748,8571.775827876874
8749,23136.859631931482
8750,20754.45461797458
8751,19541.6328088812
8752,15055.7426286907
8753,25825.851039822024
8754,49528.67021613316
8755,9347.993585324672
8756,15342.932795240136
8757,48598.62638669295
8758,9153.072876368999
8759,16599.973450482852
8760,18265.41253433228
8761,90380.55947010928
8762,48120.41433339282
8763,17762.46188021204
8764,21334.70071513178
8765,11393.428247537202
8766,32558.56488347691
8767,23735.28723110586
8768,18625.209626080396
8769,245411.02767217412
8770,66670.7743096117
8771,39256.39092744145
8772,28435.92144460231
8773,25269.632005278254
8774,142362.03273069044
8775,21483.037658091736
8776,4351.2104425886355
8777,17288.336933303217
8778,83935.42560281194
8779,35096.862275519525
8780,41493.80242630216
8781,64674.345566704746
8782,31443.87029138954
8783,28847.69085814242
8784,20996.943062792547
8785,11128.519631582662
8786,87467.7598603235
8787,20541.076450822555
8788,218781.0213792094
8789,230374.48979842736
8790,9153.541513876262
8791,37735.620992637254
8792,29503.866409728114
8793,15592.12478357341
8794,10532.78037984288
8795,16683.615074280853
8796,15024.559883353912
8797,3890.7082357249164
8798,18756.48509164751
8799,9553.47927455086
8800,21524.214954294977
8801,13417.53358281561
8802,270634.17885938485
8803,22790.976043872943
8804,34893.21451341624
8805,145917.53097544593
8806,13267.922599901736
8807,25591.966644880376
8808,38157.03601594659
8809,11459.251801607083
8810,25753.920171555044
8811,266487.2363280521
8812,61982.789951767416
8813,14902.939642750454
8814,19194.57365224375
8815,18975.392139912976
8816,167704.23838110254
8817,13813.553645177832
8818,41796.95773772639
8819,33601.385827095015
8820,17131.918072276138
8821,3682.3873068173416
8822,27097.632064592603
8823,21971.32306070524
8824,84644.46594157297
8825,25533.349176576623
8826,7721.276321188227
8827,18885.737665963563
8828,7498.030424119905
8829,10392.075194787729
8830,52848.95166175693
8831,21841.39648005212
8832,42589.06843250721
8833,17818.17743493931
8834,21513.447019117564
8835,64401.32055596832
8836,20466.317045073258
8837,32939.61288971359
8838,90729.30512687007
8839,135945.78541347533
8840,23631.925506334926
8841,17752.404545808153
8842,10656.362440529338
8843,20032.642280765867
8844,20199.170063655154
8845,31719.515641927603
8846,4976.669574366097
8847,19003.083390938118
8848,15443.77768025524
8849,8309.308369699604
8850,23310.355684250506
8851,23234.867940172408
8852,43231.212316598496
8853,24396.80977794432
8854,22360.490469218348
8855,20068.484127128148
8856,87263.32419811333
8857,9656.613838165504
8858,160964.24459906144
8859,17992.227982658733
8860,20715.889954863902
8861,24196.919807559825
8862,10153.089190726925
8863,12448.72016518822
8864,17856.79877707838
8865,10897.463243302831
8866,31714.02341164589
8867,26322.074460055228
8868,20540.17164489726
8869,54622.40287553144
8870,50754.9416373312
8871,20206.791802586435
8872,23661.90247828621
8873,56575.02050992635
8874,34960.76220853347
8875,22848.654473748597
8876,20828.66529263578
8877,19117.32118291424
8878,178763.3774712055
8879,25560.478119299063
8880,25336.32484808842
8881,25431.830778834046
8882,28512.123480972587
8883,14846.030967491766
8884,36058.570273859645
8885,21600.58471556638
8886,6949.619990725274
8887,306584.07848929707
8888,38795.98689992615
8889,10098.664380520582
8890,26332.35753902349
8891,17673.65669744843
8892,62712.69155063418
8893,17493.855169504226
8894,21373.39601800045
8895,10927.63121463699
8896,19795.2963464083
8897,30678.252023954818
8898,12046.066810966266
8899,4627.788459633448
8900,36276.88438096685
8901,22652.148425260064
8902,35033.08250310442
8903,31229.40196677306
8904,16183.287190835428
8905,21306.951546856828
8906,547723.2738854468
8907,58290.084709606475
8908,7974.182729336142
8909,40510.1182926158
8910,6820.449749389954
8911,18515.471367165766
8912,10913.446326023666
8913,19328.524616767594
8914,70986.64678457145
8915,9687.107848619664
8916,77765.27031472507
8917,100557.61966501363
8918,18441.95816290003
8919,8311.827401832765
8920,8857.565350418794
8921,19937.0319170703
8922,35234.76425867861
8923,15146.750166436395
8924,2907.3533771477814
8925,28645.6399636609
8926,8900.265994348709
8927,7404.486076530011
8928,30458.29000362198
8929,14948.656783269515
8930,21530.266651323516
8931,90543.87544515326
8932,22377.044874360756
8933,27364.42711866724
8934,10084.234279654629
8935,97653.29015436878
8936,12500.645673923369
8937,11805.502772892913
8938,4444.364655288693
8939,17349.818524740433
8940,25403.81075327909
8941,15998.070128209249
8942,8132.998086453619
8943,84730.04578924153
8944,15180.640912293806
8945,12903.643744055007
8946,50014.82319898295
8947,26631.918615287213
8948,20593.502223059462
8949,21146.62542253609
8950,15800.085489205812
8951,29425.50422610763
8952,80793.06129120277
8953,326557.32307166955
8954,16902.639400611428
8955,23005.67060598785
8956,5387.159083642677
8957,20605.894194747612
8958,14898.35324496054
8959,21340.556297771545
8960,19172.472380791267
8961,43885.713787462126
8962,16576.325955271866
8963,21960.822923244647
8964,34375.03266511252
8965,35805.7025292974
8966,250285.97809228048
8967,130925.36314247249
8968,7281.42741436683
8969,25795.514413591925
8970,6945.690805950813
8971,25474.046243040066
8972,21952.961852818727
8973,44513.334655645376
8974,115122.34485231723
8975,73888.87290800267
8976,4350.921187866188
8977,20922.668947167753
8978,23844.19855611316
8979,21473.204729305682
8980,31324.814477184656
8981,11013.873774067586
8982,17379.74412259311
8983,18767.28308453728
8984,4726.844859483943
8985,171924.58730070724
8986,38210.620121762884
8987,29785.66651746293
8988,16265.982774573378
8989,31154.13221974732
8990,18419.26129424978
8991,16738.431592708832
8992,39039.28724264378
8993,24082.602806377865
8994,59152.03115600384
8995,21736.719559860532
8996,46905.68604932798
8997,73644.57090597873
8998,21545.71359750077
8999,7831.991945234069
9000,24040.378186781105
9001,30211.360781256444
9002,21199.8015886183
