,price
13521,21016.66932286555
13522,21476.04990859283
13523,17697.977655853145
13524,29513.85092384182
13525,17355.134651741013
13526,11439.602347987704
13527,30491.25834507635
13528,47387.86455854215
13529,9342.149025031365
13530,63857.289135173894
13531,2194.8916143309325
13532,29448.76771999523
13533,20901.882278232835
13534,5871.038087646011
13535,7881.789223585278
13536,40693.18029180495
13537,15718.211480233818
13538,154386.34609174216
13539,21726.538956992794
13540,127459.94172476232
13541,18803.886841179337
13542,21474.68853900768
13543,4672.3037517545745
13544,11291.069301361218
13545,18413.928279617336
13546,24307.91869653249
13547,12314.768264642917
13548,27565.573343075346
13549,73753.1389972074
13550,20311.315513288602
13551,6998.469928244129
13552,70541.30386309279
13553,42243.41452852916
13554,10886.121079209726
13555,22063.978404057678
13556,3989.444499875419
13557,2517.380128319841
13558,23597.55361719476
13559,12300.270334757864
13560,27567.88738893019
13561,52435.30555905821
13562,43266.58018190134
13563,30288.82636658568
13564,26982.581562707666
13565,136934.7221732298
13566,360801.6924874368
13567,22658.197799210437
13568,11350.320478682872
13569,3145.832838914357
13570,17389.961314141285
13571,20931.01776185073
13572,19119.27534047002
13573,47883.88758689258
13574,24990.21069986699
13575,64044.70563797327
13576,51195.90453633387
13577,38329.08594074892
13578,5034.456063119695
13579,13422.727871557698
13580,22158.37966085784
13581,9931.474629510194
13582,13922.56851324439
13583,4311.593025877606
13584,12554.039996378124
13585,19203.97416379256
13586,27504.897944760974
13587,27741.578751574736
13588,20383.010156009346
13589,21214.054386028554
13590,19015.897631568834
13591,43445.6881277808
13592,48106.69009481976
13593,156379.4025194887
13594,25419.25610372005
13595,2355.005213260185
13596,24527.427043099888
13597,6057.448055202141
13598,12660.986762666143
13599,51644.61124422075
13600,90001.67676163604
13601,16043.396244265605
13602,63728.77821501531
13603,8179.936321669724
13604,19224.003862002864
13605,16998.78090990614
13606,7495.862796715461
13607,29873.9948639567
13608,37384.736705129035
13609,35526.96617277013
13610,28573.046770530287
13611,24593.686075205915
13612,20106.61950003868
13613,19208.60661499109
13614,113895.43288966175
13615,34677.38701896416
13616,35692.846938192844
13617,7728.856706500519
13618,80271.49572910555
13619,17543.549290316645
13620,17450.389174999204
13621,23161.941841243766
13622,12411.006789830979
13623,125255.73002240248
13624,152083.9839122938
13625,12411.551601792686
13626,10370.211611632723
13627,34769.4215852567
13628,12704.233639162034
13629,13711.415475867689
13630,3111.784041788429
13631,10841.15478251269
13632,29836.387000579853
13633,11850.225908521563
13634,5452.883724500891
13635,56938.12663928885
13636,41276.25597285014
13637,13699.037798551843
13638,30237.137769229244
13639,16624.61249949131
13640,15784.728980321903
13641,41978.42401277227
13642,11643.343633584678
13643,37576.986265341286
13644,65967.3374380339
13645,34241.715589779895
13646,13663.488581917249
13647,30889.807359665167
13648,77407.59592987178
13649,15360.15387411369
13650,39471.25520991441
13651,15723.071038333233
13652,14127.66970735835
13653,35314.998534018174
13654,303280.0481677195
13655,18005.097762985155
13656,5856.5727254953235
13657,33057.74993711291
13658,10426.534490410704
13659,81681.62665080233
13660,72269.75047599478
13661,173720.29863740364
13662,25536.091079330537
13663,40143.758005824406
13664,19002.312865132
13665,23535.543974514585
13666,56124.78832713701
13667,3883.22647192562
13668,36474.506913805846
13669,33631.31401174003
13670,80486.4693570435
13671,19292.56990469806
13672,12310.699806957971
13673,122150.71749467775
13674,9642.412213936448
13675,20885.038797680754
13676,19685.20608015498
13677,7602.727776275948
13678,9066.379426189233
13679,48745.54105882393
13680,24779.697781633586
13681,67668.91619822616
13682,23107.386305004824
13683,18100.394960432313
13684,19883.85016884748
13685,24953.957213560585
13686,20432.798498896882
13687,15606.694777111523
13688,28602.48397512501
13689,29079.584992018063
13690,14193.530770540237
13691,18931.069654754363
13692,22726.39701447822
13693,15740.979073641822
13694,37024.75366510218
13695,41154.772658029106
13696,24835.666603420395
13697,30446.862622697838
13698,32200.71634622151
13699,26679.59101388324
13700,8384.633255204186
13701,23417.18833315838
13702,10384.62657675147
13703,19798.787940889597
13704,76754.75208333181
13705,23048.37613436859
13706,21154.333827736322
13707,15671.785091137048
13708,25176.584227866493
13709,28424.854837028775
13710,90464.83873043628
13711,48899.2516705282
13712,18662.862694009207
13713,20470.26766107371
13714,12265.23274961859
13715,8094.043650065083
13716,11484.896572372876
13717,41116.1636597137
13718,19739.140006222762
13719,29017.64644829044
13720,176696.34869934944
13721,3146.233111920301
13722,31455.304168442264
13723,19766.066091845743
13724,32074.700840245467
13725,19656.354584247805
13726,115029.39888136135
13727,9785.649109023158
13728,90361.99244868709
13729,12935.573797627818
13730,28924.14434160851
13731,12597.31565003097
13732,24341.893985650036
13733,78160.07917785412
13734,7245.99445509864
13735,5521.62745657051
13736,9787.844064315315
13737,54648.20123345498
13738,201578.98191422736
13739,21496.579701373354
13740,66803.85424906947
13741,25450.202441914473
13742,30563.333981915843
13743,24184.644667453133
13744,63450.382856155746
13745,17487.933391914237
13746,18496.567056145053
13747,21763.742501544766
13748,27970.11118780542
13749,17918.64905618597
13750,20227.34542122716
13751,21902.918578493875
13752,18284.501573626418
13753,21368.3050336726
13754,32541.553770265076
13755,72291.42998440657
13756,46133.65976580279
13757,19924.730178127065
13758,29937.117263661698
13759,9161.886531993747
13760,18888.007441146765
13761,53213.83122688532
13762,30670.273814309854
13763,16832.642947898712
13764,65696.04313307488
13765,340911.1471341136
13766,37450.53430682793
13767,18018.288732564077
13768,17153.174925227184
13769,246803.81950436113
13770,14768.486595769878
13771,59670.72930994304
13772,16311.134186033625
13773,13591.461889664643
13774,42688.69768683147
13775,21297.987864433322
13776,28836.91483672941
13777,59667.61020369036
13778,30596.940837806556
13779,17263.281816119794
13780,19882.562363332603
13781,8176.5015023667365
13782,15432.509473648388
13783,21651.922976593487
13784,16953.74979390297
13785,78652.9791894569
13786,43639.87762571359
13787,26488.678065745626
13788,22463.92515724851
13789,28430.126666474156
13790,19577.227370449807
13791,13191.83955369331
13792,12481.974502634257
13793,2983.447671050206
13794,1813.8600716255605
13795,32498.696781160776
13796,13079.578398540616
13797,68985.06640012003
13798,306448.3493431364
13799,3151.5855621616356
13800,24353.628932096064
13801,34141.185456370935
13802,20673.50561313983
13803,10326.04439373687
13804,20203.10876284493
13805,46992.95455352543
13806,9599.673774959985
13807,2875.110283688642
13808,46575.93984080665
13809,16665.568659948185
13810,19873.124590713065
13811,12769.862147435546
13812,8532.793540833984
13813,247732.7368896678
13814,9716.408116526436
13815,12497.298383452464
13816,8288.197089096066
13817,25876.66082725767
13818,29964.138238629792
13819,36760.74079536507
13820,188214.50631847
13821,32008.80997376144
13822,16560.291723476723
13823,19619.95331386011
13824,35791.07852923917
13825,26794.775855447166
13826,3716.072989453096
13827,20711.74225263484
13828,39782.003529607784
13829,7360.516105532646
13830,19571.191925706342
13831,21125.71174833039
13832,18223.374358508736
13833,16562.651729765348
13834,25485.779824242927
13835,29959.667275468353
13836,16400.53685168689
13837,32155.419379176106
13838,306530.7767065773
13839,224516.33963109413
13840,106762.35507046059
13841,45325.02414921671
13842,14633.928899212275
13843,14313.004867886193
13844,17533.066798694897
13845,37237.475691521075
13846,40451.159689769614
13847,53136.03730729921
13848,23730.705298502464
13849,23270.905882963445
13850,15475.043241634965
13851,22316.908987119794
13852,14500.280102518853
13853,4537.661380087957
13854,6412.642560834065
13855,22229.81992508564
13856,29663.228736849036
13857,15344.195809933823
13858,15228.709353568032
13859,13727.25115633756
13860,7915.2388711720705
13861,9684.07825467689
13862,4252.970180805307
13863,16555.538381947204
13864,96795.31470002048
13865,8533.242946255486
13866,31977.938687866088
13867,13898.368581188843
13868,40949.94875151431
13869,12073.354871479794
13870,14289.58836711431
13871,92231.29073918983
13872,80572.48375165788
13873,3050.740154983476
13874,8140.696057845373
13875,26623.86448842613
13876,62668.59185413597
13877,99176.1015334595
13878,4651.309096971992
13879,23942.820572912693
13880,11121.867081809323
13881,35058.3984740437
13882,128578.2203988987
13883,37041.615848386195
13884,16863.847443461418
13885,2600.4781981441192
13886,12845.162208486348
13887,66462.52249228768
13888,49642.458350403234
13889,8808.65083482815
13890,17562.988567739725
13891,26942.923482638784
13892,165167.11999680568
13893,32518.423493870534
13894,33056.90550730098
13895,9506.384431403596
13896,23572.147586503997
13897,46196.74021768337
13898,31851.09203873854
13899,21825.17444411479
13900,16249.301978922915
13901,23544.076675787102
13902,11347.517908270936
13903,31353.123651261907
13904,51572.06803658418
13905,31869.924100079574
13906,16837.25218138704
13907,230810.1930809738
13908,13326.791735148523
13909,15383.46478225151
13910,23392.10413826909
13911,15843.193440563977
13912,10446.505560462363
13913,29608.02777011646
13914,34525.83560648607
13915,54624.174292404205
13916,15740.548829126172
13917,19386.160395246465
13918,13213.054372934159
13919,7794.70708915405
13920,14175.609807723202
13921,20704.381512268446
13922,45279.00689076679
13923,16005.133152874187
13924,57920.791659447365
13925,2015.7569863791578
13926,8762.545128699392
13927,184253.21321561793
13928,17815.330603743438
13929,15951.659118846525
13930,7550.452365039848
13931,84553.45359879825
13932,22601.759518945124
13933,6381.060300889425
13934,45520.29882996809
13935,54144.254236388486
13936,14979.68965515308
13937,18597.686039840337
13938,10777.477654315997
13939,23655.931059368886
13940,29071.797271132935
13941,35855.2655352829
13942,9160.429479180835
13943,32399.18091267813
13944,12932.780317636672
13945,24181.970740843564
13946,9309.799588709604
13947,21811.69964118721
13948,36920.25226674974
13949,25002.40469156392
13950,11076.360077095218
13951,40492.3602875364
13952,24087.237520417664
13953,11767.685359440278
13954,17508.14512249641
13955,39789.44481153786
13956,62666.004130905494
13957,19293.98105053231
13958,7174.924467012752
13959,24486.278047519736
13960,52243.20038753888
13961,22652.05543214036
13962,11097.838091582991
13963,47449.80982943345
13964,41313.26937911054
13965,53525.50351673551
13966,9741.702467098366
13967,533194.3548175958
13968,26280.14153352892
13969,12870.008317200467
13970,10318.473382210359
13971,223130.939546722
13972,11352.697065054905
13973,13476.425445318688
13974,22341.59519025171
13975,8709.044617683627
13976,13592.50245067291
13977,30818.474548466038
13978,20876.350788085256
13979,38354.9734991272
13980,68852.29627035651
13981,38790.844598139636
13982,22772.39497488085
13983,18699.158463715576
13984,9194.693943664897
13985,33335.11313726427
13986,28685.948668328114
13987,26674.60384783568
13988,17095.22306824196
13989,22711.298249320127
13990,34290.224284219556
13991,35989.20711904904
13992,19306.68434782047
13993,23375.952062646393
13994,13694.477746790275
13995,25449.636431789957
13996,9090.703272460029
13997,19154.904231419787
13998,154314.02384474315
13999,38837.0361068598
14000,220821.10271763336
14001,21800.155135899782
14002,41596.88358115917
14003,15100.417606843635
14004,42162.05074806372
14005,7690.651363370009
14006,25664.311138114426
14007,68085.65464914124
14008,17358.23272422515
14009,2320.1588342553005
14010,82710.43234431511
14011,6230.711592759937
14012,16956.999554694165
14013,19065.17211961467
14014,18205.053488660604
14015,6568.341552210506
14016,12523.709297826514
14017,339057.0686977827
14018,200856.83925755462
14019,9685.219627433456
14020,13842.889051015489
14021,35320.371793828905
14022,25306.268316268455
14023,18217.401445581578
14024,17636.277745434083
14025,13991.932977252174
14026,21127.54373292206
14027,16911.680962475017
14028,11186.907227842603
14029,25235.907058557495
14030,13627.474340151995
14031,18010.016118886415
14032,9911.43825634569
14033,15736.702790942974
14034,22862.451605193783
14035,3732.118876157794
14036,3048.3213229160756
14037,43382.29269370623
14038,38116.27608343726
14039,6190.742867812514
14040,8042.112446273211
14041,19624.96086657606
14042,19465.31519296486
14043,17841.213748837356
14044,17448.151481293608
14045,26372.46976782754
14046,44405.725683173165
14047,84738.929094858
14048,42463.33459244575
14049,29138.711598943453
14050,46538.1990629849
14051,18635.935040744487
14052,10467.37799351057
14053,57392.16251304746
14054,47352.07888608286
14055,19288.005197678227
14056,17340.047505677678
14057,16402.940852969885
14058,12399.749772343319
14059,2131.530304351356
14060,90806.29401057167
14061,26892.37567640096
14062,24270.68689685641
14063,18819.00089969067
14064,16845.470622808207
14065,1363.0647718096152
14066,49928.06655300129
14067,16406.67003808357
14068,45402.44186087325
14069,59275.121626203414
14070,57429.86849378236
14071,21268.355070435442
14072,23098.05934017757
14073,57171.279972766526
14074,45047.72493882151
14075,39372.042565230746
14076,16495.635285803117
14077,31343.1889880416
14078,22628.6652249326
14079,11540.945297999773
14080,38991.360409121495
14081,23830.23658759473
14082,6452.852196154185
14083,18998.446000740398
14084,22310.98243787093
14085,14829.943729687016
14086,22003.058791960124
14087,87960.28668202832
14088,11349.935592492577
14089,16107.258204310201
14090,33202.43522160221
14091,64644.19191637589
