,price
9883,54632.523
9884,10176.202
9885,7864.891
9886,11383.51
9887,15657.377
9888,28892.225
9889,11826.84
9890,33234.484
9891,6473.136
9892,22477.23
9893,7965.08
9894,25075.115
9895,15657.377
9896,5244.2437
9897,30132.734
9898,19130.332
9899,35812.49
9900,15763.975
9901,34210.316
9902,15040.315
9903,13391.046
9904,21665.998
9905,15118.036
9906,19619.912
9907,22712.898
9908,20163.682
9909,33938.11
9910,4484.493
9911,13044.392
9912,62559.63
9913,31704.334
9914,19594.828
9915,19369.21
9916,11825.227
9917,294418.75
9918,28727.79
9919,16632.621
9920,35937.75
9921,35798.71
9922,34135.824
9923,19726.512
9924,51948.406
9925,17637.559
9926,23758.564
9927,55906.44
9928,22755.346
9929,146565.98
9930,19035.389
9931,37182.58
9932,33349.613
9933,24154.738
9934,25646.453
9935,18568.805
9936,43392.273
9937,10069.6045
9938,11950.052
9939,30811.93
9940,43725.68
9941,25356.879
9942,31129.205
9943,76483.4
9944,146065.97
9945,7257.1387
9946,27857.35
9947,6298.731
9948,12446.972
9949,34378.438
9950,4622.459
9951,34188.816
9952,25248.285
9953,15657.377
9954,22116.197
9955,63022.594
9956,5627.398
9957,20325.94
9958,69362.9
9959,15657.377
9960,12525.775
9961,11175.485
9962,15581.513
9963,30496.8
9964,41302.184
9965,30878.5
9966,22606.299
9967,36039.297
9968,202413.78
9969,31137.127
9970,27490.24
9971,22606.299
9972,7548.233
9973,25141.686
9974,16885.295
9975,48936.03
9976,33424.105
9977,35639.316
9978,12341.815
9979,39267.26
9980,20847.613
9981,36950.94
9982,16849.348
9983,16834.432
9984,28594.729
9985,14257.599
9986,117959.34
9987,17379.973
9988,34973.297
9989,20934.887
9990,10945.111
9991,25646.453
9992,41561.098
9993,15657.377
9994,5376.6924
9995,6912.558
9996,8877.01
9997,350637.34
9998,14027.636
9999,117931.14
10000,26523.275
10001,34861.312
10002,9802.846
10003,17457.266
10004,4484.493
10005,19611.115
10006,17313.402
10007,14362.755
10008,25854.414
10009,33530.703
10010,46150.1
10011,18784.686
10012,25681.244
10013,21512.756
10014,34228.84
10015,509856.22
10016,16742.748
10017,48976.055
10018,10297.936
10019,15306.829
10020,9940.632
10021,6298.731
10022,19834.27
10023,31137.127
10024,21168.62
10025,15085.665
10026,24049.857
10027,24049.857
10028,16849.348
10029,19726.512
10030,6726.3784
10031,22976.633
10032,18321.041
10033,62584.715
10034,12147.846
10035,17217.71
10036,8587.328
10037,21665.998
10038,15657.377
10039,22437.201
10040,45745.07
10041,40920.53
10042,32991.87
10043,12830.167
10044,21665.998
10045,31137.127
10046,41427.11
10047,46149.348
10048,25181.715
10049,34020.695
10050,11261.478
10051,13365.397
10052,19677.686
10053,31203.697
10054,27634.344
10055,7593.351
10056,24766.39
10057,48367.93
10058,16479.852
10059,19677.686
10060,66147.414
10061,39294.316
10062,5582.1255
10063,45345.035
10064,15413.427
10065,13674.154
10066,18462.205
10067,21706.027
10068,19035.389
10069,11093.828
10070,41302.184
10071,99782.875
10072,27923.92
10073,30132.734
10074,49212.21
10075,18136.906
10076,22539.729
10077,25854.414
10078,21168.62
10079,8153.8887
10080,15829.493
10081,5489.432
10082,4958.6714
10083,16381.589
10084,27666.451
10085,86924.17
10086,21706.027
10087,23983.287
10088,41459.55
10089,65974.24
10090,8719.314
10091,20325.94
10092,15017.147
10093,26523.275
10094,24049.857
10095,21261.293
10096,252829.7
10097,26812.852
10098,39541.98
10099,34781.46
10100,31020.72
10101,24048.139
10102,4622.459
10103,121389.69
10104,12056.649
10105,8053.798
10106,18804.633
10107,7449.243
10108,30839.629
10109,6473.136
10110,7985.874
10111,15306.829
10112,263379.44
10113,13822.027
10114,5824.5527
10115,162648.45
10116,16175.782
10117,11244.45
10118,19230.291
10119,10610.06
10120,25141.686
10121,21088.123
10122,14441.424
10123,27963.95
10124,57136.492
10125,23758.564
10126,16885.295
10127,48469.477
10128,33357.53
10129,7837.9146
10130,30603.4
10131,243754.62
10132,21168.62
10133,51572.805
10134,12025.338
10135,21030.572
10136,30918.53
10137,206603.62
10138,23792.39
10139,21154.693
10140,51066.227
10141,34188.816
10142,4958.6714
10143,15600.972
10144,9315.37
10145,84986.42
10146,19828.56
10147,27887.834
10148,15081.653
10149,18693.764
10150,45308.523
10151,6391.258
10152,20410.8
10153,25092.938
10154,9315.37
10155,12386.105
10156,34727.844
10157,15657.377
10158,14331.431
10159,5788.696
10160,25646.453
10161,41302.184
10162,31770.904
10163,32930.79
10164,34228.84
10165,9513.164
10166,6726.3784
10167,19828.56
10168,13741.594
10169,4622.459
10170,8587.328
10171,123408.81
10172,54193.273
10173,14317.317
10174,28621.19
10175,21665.998
10176,106300.97
10177,31137.127
10178,17498.904
10179,147867.1
10180,20767.658
10181,6524.832
10182,7965.08
10183,139130.89
10184,11904.331
10185,49906.36
10186,19677.686
10187,117225.17
10188,30964.56
10189,25277.072
10190,119858.95
10191,19648.465
10192,18331.953
10193,20218.242
10194,21665.998
10195,10378.569
10196,24852.11
10197,51235.31
10198,8587.328
10199,9592.269
10200,41702.164
10201,23983.287
10202,68633.72
10203,25646.453
10204,76220.77
10205,24156.457
10206,17559.512
10207,102097.195
10208,21707.963
10209,21665.998
10210,24852.11
10211,15268.685
10212,39435.383
10213,27857.35
10214,18823.623
10215,25343.643
10216,121797.46
10217,25141.686
10218,7731.317
10219,24852.11
10220,12446.972
10221,28794.36
10222,22370.63
10223,10730.716
10224,30422.309
10225,27857.35
10226,19220.861
10227,31137.127
10228,19677.686
10229,45484.562
10230,33424.105
10231,21665.998
10232,18760.334
10233,9917.286
10234,14985.823
10235,51572.05
10236,6391.258
10237,26812.852
10238,15306.829
10239,4484.493
10240,45508.86
10241,30207.227
10242,196501.42
10243,25458.24
10244,14422.863
10245,10167.992
10246,21446.186
10247,21168.62
10248,16594.877
10249,4622.459
10250,31310.297
10251,293331.75
10252,162974.95
10253,5212.9727
10254,10792.793
10255,16631.89
10256,10457.674
10257,57589.367
10258,24550.123
10259,31770.904
10260,21665.998
10261,18321.041
10262,33167.91
10263,61180.008
10264,32215.992
10265,7083.3164
10266,21168.62
10267,16380.374
10268,12672.147
10269,16582.973
10270,101906.74
10271,16767.861
10272,28030.52
10273,17695.33
10274,4622.459
10275,20657.314
10276,9683.54
10277,23732.586
10278,4484.493
10279,51340.945
10280,5212.9727
10281,13022.695
10282,37740.71
10283,23760.283
10284,8610.674
10285,17515.844
10286,93617.375
10287,62778.52
10288,19758.977
10289,19396.707
10290,28884.303
10291,21665.998
10292,12723.569
10293,8656.125
10294,7637.442
10295,21601.363
10296,42260.297
10297,26812.852
10298,19317.256
10299,68633.72
10300,15367.695
10301,34578.684
10302,15657.377
10303,8053.798
10304,25075.115
10305,19230.291
10306,13022.695
10307,17904.348
10308,12446.972
10309,13726.165
10310,35724.22
10311,24156.457
10312,19331.371
10313,11964.762
10314,41320.51
10315,16421.742
10316,25141.686
10317,30132.734
10318,14249.878
10319,15737.811
10320,25458.24
10321,28147.482
10322,11199.829
10323,16940.117
10324,92534.78
10325,11185.716
10326,16742.748
10327,27857.35
10328,22606.299
10329,24958.709
10330,6385.298
10331,25564.84
10332,15657.377
10333,136305.53
10334,28100.611
10335,9988.548
10336,10610.06
10337,19577.857
10338,15367.695
10339,30839.629
10340,18693.764
10341,7257.1387
10342,33167.91
10343,12070.775
10344,12961.829
10345,21665.998
10346,6829.491
10347,48536.05
10348,364702.94
10349,18030.451
10350,6170.322
10351,19659.941
10352,4818.2656
10353,16737.678
10354,22753.627
10355,122228.2
10356,15657.377
10357,51336.855
10358,5779.114
10359,27994.012
10360,18656.16
10361,15474.293
10362,48767.91
10363,12736.653
10364,41408.78
10365,48642.65
10366,23983.287
10367,62859.812
10368,45169.484
10369,11614.649
10370,12147.846
10371,37182.58
10372,28892.225
10373,57034.945
10374,225386.44
10375,19230.291
10376,31310.297
10377,42502.91
10378,43392.273
10379,24958.709
10380,20218.242
10381,25248.285
10382,37017.516
10383,15402.691
10384,65798.2
10385,27782.857
10386,144185.39
10387,34210.316
10388,27923.92
10389,25539.854
10390,10610.06
10391,14469.353
10392,11282.083
10393,31137.127
10394,27857.35
10395,84676.42
10396,54612.49
10397,27453.174
10398,21768.4
10399,8423.376
10400,11797.733
10401,8409.29
10402,21512.756
10403,14397.751
10404,19661.1
10405,19661.1
10406,101905.17
10407,27923.92
10408,61175.71
10409,33181.492
10410,278315.94
10411,19321.0
10412,107959.766
10413,51235.31
10414,13365.397
10415,25747.814
10416,10217.069
10417,12360.457
10418,16513.424
10419,12896.271
10420,19035.389
10421,24049.857
10422,12446.972
10423,21665.998
10424,5096.637
10425,18136.906
10426,25539.854
10427,84055.44
10428,18800.363
10429,9452.733
10430,49273.734
10431,103160.56
10432,16261.968
10433,7767.7563
10434,4484.493
10435,19541.865
10436,21088.123
10437,6324.5093
10438,19336.89
10439,14076.713
10440,34047.75
10441,6041.3794
10442,15474.915
10443,16885.799
10444,41808.76
10445,48469.477
10446,20432.54
10447,25092.938
10448,104429.875
10449,34780.836
10450,99782.875
10451,49662.285
10452,15188.251
10453,7837.9146
10454,4484.493
10455,16095.449
10456,17055.576
10457,19652.377
10458,19619.912
10459,34316.914
10460,27923.92
10461,20917.916
10462,35566.85
10463,28669.22
10464,23843.229
10465,54193.273
10466,17273.373
10467,22316.725
10468,10191.338
10469,37289.176
10470,41302.184
10471,13677.088
10472,98644.516
10473,21665.998
10474,8404.595
10475,9645.221
10476,21154.693
10477,25141.686
10478,27453.174
10479,143004.77
10480,20259.37
10481,51572.05
10482,11185.716
10483,10167.992
10484,9605.052
10485,45151.156
10486,30355.738
10487,34780.836
10488,43085.113
10489,25539.854
10490,61411.867
10491,13391.046
10492,19727.67
10493,16742.748
10494,28727.79
10495,4774.175
10496,24570.176
10497,21168.62
10498,31203.697
10499,4622.459
10500,27634.344
10501,35173.523
10502,24132.805
10503,16767.861
10504,75751.33
10505,21665.998
10506,21223.18
10507,19475.295
10508,8071.6777
10509,101770.87
10510,34122.242
10511,18823.623
10512,12525.775
10513,66480.83
10514,12446.972
10515,12830.167
10516,16885.295
10517,7496.8345
10518,19035.389
10519,35077.055
10520,54530.977
10521,21088.123
10522,126889.39
10523,21088.123
10524,24048.139
10525,21665.998
10526,11520.835
10527,9214.414
10528,4622.459
10529,53894.84
10530,24048.139
10531,22753.627
10532,41603.15
10533,41302.184
10534,45191.18
10535,16192.14
10536,26812.852
10537,19410.395
10538,21348.723
10539,24570.176
10540,17753.525
10541,16885.295
10542,18462.205
10543,14731.105
10544,83254.695
10545,35398.73
10546,21706.027
10547,19321.0
10548,18279.854
10549,5809.5747
10550,26812.852
10551,12830.167
10552,14108.069
10553,69033.7
10554,52112.23
10555,19118.18
10556,16742.748
10557,32335.994
10558,6385.298
10559,14652.437
10560,11222.01
10561,22773.338
10562,5627.398
10563,38894.336
10564,22437.201
10565,11797.733
10566,10167.992
10567,45811.645
10568,25458.24
10569,25539.854
10570,27150.453
10571,37255.043
10572,39035.402
10573,25075.115
10574,118032.27
10575,35077.055
10576,14317.317
10577,16117.209
10578,25106.176
10579,15123.745
10580,11904.331
10581,11231.153
10582,7930.8896
10583,5519.893
10584,4912.1406
10585,33111.88
10586,12961.829
10587,15402.691
10588,99716.305
10589,27519.744
10590,49042.63
10591,13681.875
10592,45345.523
10593,93459.41
10594,127089.31
10595,90815.89
10596,21661.8
10597,4818.2656
10598,28727.79
10599,28727.79
10600,33234.484
10601,27257.053
10602,66080.84
10603,12467.055
10604,19553.342
10605,8818.135
10606,5917.0796
10607,214244.31
10608,30207.227
10609,19767.7
10610,14837.703
10611,41235.61
10612,48536.05
10613,21599.428
10614,10191.338
10615,19887.207
10616,25181.715
10617,15494.374
10618,21772.598
10619,19784.285
10620,28110.84
10621,9901.656
10622,13741.594
10623,34135.824
10624,5376.6924
10625,24852.11
10626,12446.972
10627,25473.283
10628,15367.695
10629,11520.835
10630,34210.316
10631,45337.605
10632,34188.816
10633,49302.33
10634,13787.031
10635,13392.193
10636,9901.656
10637,31203.697
10638,19727.67
10639,19541.865
10640,31717.916
10641,13365.397
10642,20837.418
10643,6391.258
10644,8970.0205
10645,209940.73
10646,15763.975
10647,82409.48
10648,67261.45
10649,20432.54
10650,17890.232
10651,48576.074
10652,14076.713
10653,12789.674
10654,33288.09
10655,23799.156
10656,54699.098
10657,25141.686
10658,86066.12
10659,18312.318
10660,25747.814
10661,19611.115
10662,11142.905
10663,31243.727
10664,66366.3
10665,20163.682
10666,25181.715
10667,14643.884
10668,4818.2656
10669,21689.121
10670,65974.24
10671,10455.653
10672,34485.035
10673,28398.186
10674,11484.95
10675,24522.426
10676,24049.857
10677,23983.287
10678,478481.56
10679,14076.713
10680,11261.538
10681,37017.516
10682,56736.51
10683,19321.0
10684,19368.88
10685,6436.697
10686,123747.78
10687,15657.377
10688,92750.06
10689,61841.98
10690,34895.965
10691,16991.895
10692,24243.346
10693,25539.854
10694,9305.14
10695,22606.299
10696,22606.299
10697,9802.846
10698,101944.45
10699,19828.56
10700,17890.232
10701,21939.824
10702,24070.176
10703,21599.428
10704,21661.8
10705,44211.348
10706,11797.733
10707,10706.359
10708,19577.857
10709,35537.77
10710,30914.121
10711,10599.762
10712,379836.5
10713,62241.96
10714,31203.697
10715,28543.658
10716,32135.77
10717,11175.485
10718,63236.168
10719,14286.081
10720,26927.45
10721,25673.322
10722,11214.539
10723,21168.62
10724,10378.569
10725,21154.693
10726,34228.84
10727,41342.207
10728,222102.56
10729,39749.223
10730,119349.04
10731,18222.65
10732,54361.395
10733,31310.297
10734,39035.402
10735,12386.105
10736,25398.791
10737,7257.1387
10738,62060.605
10739,18800.363
10740,11175.485
10741,4484.493
10742,24049.857
10743,31203.697
10744,75273.42
10745,11047.193
10746,17695.33
10747,14362.755
10748,16413.467
10749,109298.51
10750,9835.426
10751,25067.193
10752,25250.28
10753,5627.398
10754,28030.52
10755,21665.998
10756,23847.172
10757,21599.428
10758,49273.734
10759,36738.496
10760,4484.493
10761,24588.996
10762,27849.428
10763,12147.846
10764,11950.052
10765,19842.676
10766,19141.988
10767,19814.635
10768,12096.424
10769,48936.03
10770,31919.771
10771,13741.594
10772,21665.998
10773,8154.573
10774,19661.1
10775,34188.816
10776,21223.18
10777,43224.152
10778,18823.623
10779,100045.5
10780,16885.295
10781,21168.62
10782,13467.467
10783,522355.84
10784,23983.287
10785,14397.751
10786,94804.625
10787,19930.107
10788,13312.377
10789,32501.602
10790,27923.92
10791,7399.656
10792,11153.791
10793,33106.83
10794,34122.242
10795,14826.968
10796,228678.45
10797,26746.281
10798,7390.237
10799,56079.613
10800,25458.24
10801,25075.115
10802,49273.734
10803,702281.4
10804,21223.18
10805,9605.052
10806,4774.175
10807,19611.115
10808,21665.998
10809,19427.6
10810,52010.684
10811,21772.598
10812,13787.031
10813,15046.689
10814,8370.084
10815,86066.12
10816,117158.6
10817,30422.309
10818,12525.775
10819,15336.371
10820,19321.0
10821,69100.27
10822,4622.459
10823,278315.94
10824,35010.48
10825,17055.576
10826,25473.283
10827,27230.17
10828,10609.992
10829,28727.79
10830,13741.594
10831,9605.052
10832,13788.473
10833,37110.336
10834,98284.914
10835,17709.445
10836,17478.69
10837,15219.607
10838,25141.686
10839,5779.114
10840,19356.678
10841,10599.762
10842,20507.816
10843,34188.816
10844,41235.61
10845,15056.123
10846,22712.898
10847,25854.414
10848,24049.857
10849,8567.429
10850,31583.38
10851,22606.299
10852,6041.3794
10853,16421.742
10854,51234.348
10855,25747.814
10856,5096.637
10857,7965.08
10858,22477.23
10859,76089.02
10860,292738.1
10861,45383.016
10862,5809.5747
10863,23043.203
10864,21415.293
10865,14073.367
10866,11735.656
10867,141837.44
10868,18823.623
10869,21661.8
10870,22539.729
10871,15181.754
10872,138846.42
10873,11383.51
10874,24243.346
10875,140527.06
10876,13966.77
10877,27634.344
10878,18377.656
10879,27230.17
10880,75273.42
10881,10180.775
10882,22437.201
10883,5489.432
10884,19717.715
10885,25539.854
10886,24132.805
10887,15829.493
10888,17926.51
10889,8587.328
10890,48536.05
10891,16834.432
10892,31137.127
10893,45084.582
10894,67104.22
10895,18899.57
10896,46137.133
10897,5519.893
10898,27857.35
10899,22666.738
10900,25646.453
10901,13822.027
10902,21261.293
10903,9790.138
10904,41302.184
10905,15657.377
10906,17332.688
10907,16874.46
10908,144685.4
10909,6070.208
10910,65974.24
10911,12850.658
10912,7338.541
10913,5096.637
10914,22666.738
10915,13044.392
10916,27519.744
10917,18312.318
10918,24946.297
10919,35644.367
10920,13101.364
10921,26523.275
10922,34612.715
10923,34861.312
10924,45257.754
10925,64143.51
10926,155857.73
10927,45551.137
10928,18028.822
10929,13365.397
10930,213699.83
10931,15224.634
10932,26812.852
10933,34020.695
10934,6217.9116
10935,35074.844
10936,25141.686
10937,41235.61
10938,17819.91
10939,31818.225
10940,31682.65
10941,5326.122
10942,27887.834
10943,11607.458
10944,31137.127
10945,45191.18
10946,35900.258
10947,20198.807
10948,10610.06
10949,13391.046
10950,23760.283
10951,66040.81
10952,31583.38
10953,24089.887
10954,68633.72
10955,18375.422
10956,35500.277
10957,16767.861
10958,34295.414
10959,18809.695
10960,20657.314
10961,22606.299
10962,7452.9453
10963,27963.95
10964,11784.733
10965,27230.17
10966,16885.295
10967,11142.905
10968,21275.219
10969,16380.374
10970,7517.051
10971,34674.863
10972,45851.668
10973,24852.11
10974,27230.17
10975,12402.563
10976,19594.828
10977,27142.531
10978,11142.905
10979,16742.748
10980,209940.73
10981,13365.397
10982,83254.695
10983,55804.895
10984,18030.451
10985,13101.364
10986,18899.57
10987,19594.828
10988,41235.61
10989,22773.338
10990,14286.58
10991,21154.693
10992,19727.67
10993,94003.88
10994,27626.344
10995,12962.977
10996,13832.763
10997,20846.441
10998,21088.123
10999,7593.351
11000,19727.67
11001,276646.28
11002,9513.164
11003,35631.4
11004,34122.242
11005,18809.695
11006,15413.427
11007,25075.115
11008,48767.91
11009,10444.674
11010,19035.389
11011,22477.23
11012,21665.998
11013,17819.91
11014,25395.752
11015,35631.4
11016,81798.43
11017,33167.91
11018,216355.7
11019,12723.569
11020,214130.58
11021,8587.328
11022,17379.973
11023,12236.094
11024,25646.453
11025,19659.941
11026,25141.686
11027,27519.744
11028,15306.829
11029,18823.623
11030,7846.339
11031,30914.121
11032,19677.686
11033,30914.121
11034,19611.115
11035,25248.285
11036,213769.1
11037,18312.318
11038,69578.18
11039,37174.883
11040,132893.03
11041,31588.87
11042,24049.857
11043,28418.518
11044,63322.855
11045,15442.1
11046,19828.56
11047,24089.887
11048,41342.207
11049,126172.83
11050,420898.88
11051,9452.733
11052,23839.186
11053,21261.293
11054,13436.483
11055,19727.67
11056,19291.164
11057,5824.5527
11058,27150.453
11059,48869.457
11060,8730.297
11061,51510.027
11062,25075.115
11063,22956.314
11064,5212.9727
11065,21665.998
11066,22606.299
11067,5096.637
11068,131040.13
11069,40418.848
11070,61740.434
11071,25539.854
11072,17236.9
11073,11797.733
11074,4622.459
11075,39993.516
11076,15556.34
11077,11047.193
11078,17637.559
11079,8587.328
11080,82127.625
11081,48642.65
11082,100834.95
11083,18211.504
11084,37655.023
11085,22646.328
11086,56788.62
11087,27519.744
11088,11222.01
11089,12830.167
11090,6114.2344
11091,31669.068
11092,19767.7
11093,41563.125
11094,17861.998
11095,18321.041
11096,24156.457
11097,6473.136
11098,4622.459
11099,39993.516
11100,16834.432
11101,28958.795
11102,19423.855
11103,11797.733
11104,14469.353
11105,31986.342
11106,41408.78
11107,8344.162
11108,27230.17
11109,53961.414
11110,17819.91
11111,15737.811
11112,21261.293
11113,23792.39
11114,28030.52
11115,27230.17
11116,16834.432
11117,4622.459
11118,21939.824
11119,9802.846
11120,45151.156
11121,31203.697
11122,15844.408
11123,34927.887
11124,21665.998
11125,12736.653
11126,451796.56
11127,55538.496
11128,9683.54
11129,76220.77
11130,41627.67
11131,54530.977
