,price
13690,13664.20024
13691,18048.71769
13692,21914.17342
13693,14911.13975
13694,37705.34042
13695,42005.38779
13696,24403.6484
13697,30541.23807
13698,32607.81149
13699,26587.62851
13700,9780.544176
13701,22771.26442
13702,10381.97249
13703,18817.48994
13704,77747.11729
13705,22457.61276
13706,20336.28839
13707,14741.37286
13708,24707.64051
13709,28382.35348
13710,91066.82676
13711,50019.36521
13712,17759.62905
13713,19600.40359
13714,12494.02401
13715,9518.951959
13716,11649.32075
13717,42052.15953
13718,18816.66842
13719,28942.80013
13720,174900.3235
13721,2042.753494
13722,31513.1894
13723,18900.13842
13724,32455.7653
13725,18789.18666
13726,115070.8952
13727,10005.07564
13728,91018.79023
13729,12381.44628
13730,28974.03442
13731,12530.22571
13732,23888.49188
13733,78978.27123
13734,9164.016441
13735,7315.84453
13736,10322.32161
13737,55810.94397
13738,199486.4808
13739,20683.5953
13740,67946.60954
13741,25034.32333
13742,30676.96968
13743,23612.81634
13744,64687.36558
13745,16506.51227
13746,17452.1508
13747,20988.3073
13748,27882.84672
13749,16984.67973
13750,19419.56392
13751,21193.97273
13752,17401.87051
13753,20689.80055
13754,32812.44983
13755,73415.8765
13756,47152.42048
13757,19079.30819
13758,29985.92688
13759,10289.1341
13760,17994.94328
13761,54457.21471
13762,30743.13586
13763,15862.2131
13764,66866.65681
13765,339130.6989
13766,38144.11093
13767,17009.98736
13768,16228.35735
13769,244265.6191
13770,14776.27426
13771,60858.64127
13772,15583.77027
13773,13333.48737
13774,43533.66766
13775,20463.70289
13776,28868.26621
13777,60742.36989
13778,30605.00765
13779,16309.05456
13780,19000.04029
13781,9050.803086
13782,14991.57966
13783,20892.3639
13784,16000.03795
13785,79601.25677
13786,44551.07475
13787,26362.80596
13788,21781.47824
13789,28470.76757
13790,18667.84608
13791,12611.72613
13792,12323.89379
13793,179.1205263
13794,-59.19369436
13795,32874.11324
13796,12691.01202
13797,70109.44817
13798,304155.1548
13799,4975.830158
13800,23772.21506
13801,34614.54192
13802,19796.10196
13803,10806.78191
13804,19356.81189
13805,47996.67988
13806,10338.32975
13807,1190.472072
13808,47669.66641
13809,15641.90894
13810,18984.65528
13811,12311.53584
13812,9271.694284
13813,245169.0365
13814,9674.649578
13815,12209.84104
13816,9704.148757
13817,25474.68069
13818,30151.57137
13819,37386.89301
13820,186150.9726
13821,32259.82942
13822,15535.97073
13823,18688.03285
13824,36431.24555
13825,26531.64152
13826,5937.598619
13827,19884.44011
13828,40509.60171
13829,9448.593451
13830,18637.46416
13831,20337.37965
13832,17221.84792
13833,16004.75699
13834,25186.49008
13835,29987.55836
13836,15569.41905
13837,32378.87876
13838,304245.9977
13839,222007.4508
13840,107034.8048
13841,46360.3306
13842,13809.18699
13843,13589.25467
13844,16498.66884
13845,37894.28709
13846,41255.06886
13847,54362.8229
13848,23150.40895
13849,22626.51703
13850,14655.94635
13851,21673.52692
13852,13693.58539
13853,6278.631315
13854,8501.307633
13855,21447.21542
13856,29809.9832
13857,14499.51687
13858,14808.5639
13859,13233.57478
13860,8820.774157
13861,9933.521467
13862,6185.844553
13863,15734.08022
13864,97423.05354
13865,9108.152907
13866,32253.69077
13867,13472.46904
13868,41754.28321
13869,12494.24852
13870,13309.1464
13871,92706.98836
13872,81492.63573
13873,4390.499669
13874,9777.232318
13875,26283.23809
13876,63751.09306
13877,99763.82931
13878,1558.161176
13879,23368.09012
13880,11023.23175
13881,35537.14411
13882,128156.0787
13883,37738.13922
13884,15879.34496
13885,3600.262515
13886,12257.5808
13887,67610.10373
13888,50729.40534
13889,9182.023908
13890,16626.94024
13891,26753.00045
13892,163788.9988
13893,32811.54988
13894,33537.95462
13895,9852.172477
13896,23049.30658
13897,47260.20533
13898,32183.27597
13899,21176.74546
13900,15601.579
13901,22927.97974
13902,11549.90017
13903,31538.24982
13904,52763.16014
13905,32065.87505
13906,15981.50241
13907,228252.776
13908,13023.35222
13909,14438.31419
13910,22755.50253
13911,15188.79304
13912,10297.24146
13913,29672.49298
13914,34953.24227
13915,55798.93175
13916,14845.53811
13917,18505.07008
13918,12879.79641
13919,8790.678708
13920,13347.76689
13921,19847.66091
13922,46280.60362
13923,15204.32546
13924,59142.03862
13925,4031.042498
13926,9853.892599
13927,182457.7219
13928,16846.87807
13929,15236.46708
13930,8664.329914
13931,85476.23814
13932,22001.61986
13933,7921.359031
13934,46479.34876
13935,55290.89325
13936,14367.63541
13937,17625.27043
13938,11596.81185
13939,23262.13061
13940,29027.75831
13941,36435.14062
13942,10222.41707
13943,32847.19614
13944,12589.53694
13945,23631.97979
13946,10638.95053
13947,21057.20601
13948,37621.3792
13949,24521.00049
13950,11061.93122
13951,41252.4286
13952,23562.62716
13953,11226.13133
13954,16596.4474
13955,40612.23147
13956,63868.21396
13957,18348.84611
13958,9168.594504
13959,24082.02897
13960,53441.54665
13961,21916.82597
13962,11423.05467
13963,48476.45136
13964,42122.28294
13965,54759.95515
13966,10383.61695
13967,537301.1072
13968,26164.42937
13969,12494.15238
13970,10454.89064
13971,220714.6532
13972,11635.3319
13973,13100.38253
13974,21775.80124
13975,10055.64349
13976,12747.53596
13977,31094.4539
13978,20037.674
13979,39087.58059
13980,69856.17226
13981,39528.44977
13982,22196.60812
13983,17762.48704
13984,9807.582119
13985,33739.55857
13986,28692.84618
13987,26410.61546
13988,16393.05963
13989,22064.28562
13990,34855.52277
13991,36598.98844
13992,18251.14046
13993,22811.66333
13994,13014.98472
13995,25041.7383
13996,9338.126486
13997,18226.45551
13998,153168.3567
13999,39650.38745
14000,218404.5012
14001,21113.4689
14002,42504.35464
14003,14255.25911
14004,43080.60462
14005,9175.966044
14006,25199.92567
14007,69081.09435
14008,16451.19863
14009,3258.064853
14010,83480.25252
14011,8254.892001
14012,16134.75007
14013,18144.67551
14014,17254.77338
14015,8152.726132
14016,12295.80075
14017,337307.5159
14018,198773.783
14019,11138.91158
14020,13346.90461
14021,35837.72679
14022,24988.09585
14023,17209.4804
14024,16805.03132
14025,13226.07533
14026,20270.02786
14027,16012.10873
14028,11720.47574
14029,24774.20383
14030,12876.82223
14031,17116.44272
14032,10065.44781
14033,14793.12603
14034,22204.31166
14035,5922.811432
14036,3012.895224
14037,44167.3814
14038,38799.77262
14039,8427.648175
14040,9037.417314
14041,18726.45256
14042,18624.68242
14043,16986.6572
14044,16525.09666
14045,26129.09437
14046,45474.80054
14047,85653.71718
14048,43291.74867
14049,29184.88282
14050,47446.99731
14051,17726.53933
14052,11108.87365
14053,58627.6434
14054,48402.58089
14055,18380.4294
14056,16443.87573
14057,15623.61158
14058,12214.36807
14059,3995.083392
14060,91487.80436
14061,26743.60907
14062,23667.90282
14063,17852.25121
14064,16116.733
14065,2350.799987
14066,51067.99071
14067,15384.87705
14068,46417.41069
14069,60459.28346
14070,58466.43499
14071,20452.45407
14072,22481.71054
14073,58407.93485
14074,46060.89381
14075,40192.50771
14076,15925.97874
14077,31689.17593
14078,21975.65348
14079,12088.24963
14080,39686.09389
14081,23255.03189
14082,7943.942165
14083,18101.15502
14084,21648.17896
14085,14006.85968
14086,21193.87332
14087,88652.73277
14088,11410.21187
14089,15065.88152
14090,33434.86269
14091,65701.98832
14092,10822.37791
14093,44579.02995
14094,85677.51993
14095,64685.89029
14096,17204.42595
14097,25009.01201
14098,61381.78807
14099,7405.099436
14100,25614.78925
14101,16418.47883
14102,12983.93723
14103,14047.96751
14104,21506.79617
14105,15017.21771
14106,13535.23935
14107,11420.76731
14108,12361.42484
14109,32852.89789
14110,16996.40941
14111,25470.61452
14112,11164.11082
14113,14649.0014
14114,20415.10103
14115,110598.4773
14116,8745.988568
14117,10596.6811
14118,48996.75173
14119,25473.97976
14120,24025.28931
14121,29556.58707
14122,13845.44943
14123,59800.64126
14124,15351.87182
14125,37176.39022
14126,20611.44685
14127,31891.2697
14128,23523.28601
14129,13805.75109
14130,4360.882841
14131,67198.57543
14132,7360.900365
14133,34545.97775
14134,23729.95022
14135,21886.8739
14136,12927.04986
14137,40999.26553
14138,28099.38536
14139,67376.38229
14140,21353.02808
14141,26430.18532
14142,23711.52782
14143,82239.20668
14144,16277.46313
14145,31932.6588
14146,11024.1274
14147,26675.76243
14148,40073.93274
14149,33937.40379
14150,60330.43581
14151,30175.73094
14152,16884.00021
14153,43289.69666
14154,39614.22124
14155,14613.51151
14156,35679.55689
14157,19250.57561
14158,18325.62927
14159,11653.71001
14160,15278.25263
14161,64835.71052
14162,21565.2419
14163,21982.1601
14164,17311.94655
14165,14615.85484
14166,40228.22536
14167,13191.82944
14168,13308.20745
14169,28144.51893
14170,15252.68594
14171,109064.0599
14172,76099.97101
14173,22513.12813
14174,38983.83765
14175,27170.05624
14176,29364.2288
14177,40508.37725
14178,55944.11895
14179,8794.8451
14180,23842.06507
14181,19070.15271
14182,22858.95191
14183,42943.27448
14184,20087.88232
14185,3498.841573
14186,126776.3333
14187,6706.92689
14188,23957.90576
14189,34449.58783
14190,27268.11509
14191,10920.83931
14192,20493.0674
14193,24414.82089
14194,19223.37887
14195,32175.16525
14196,31453.3019
14197,17449.71924
14198,29569.68069
14199,34174.31144
14200,32794.43397
14201,7006.132458
14202,12237.04966
14203,455640.3369
14204,14925.20428
14205,13584.39421
14206,59400.96449
14207,13521.15731
14208,32835.42421
14209,27577.90746
14210,15889.15635
14211,32912.11014
14212,34047.35005
14213,32583.75231
14214,32973.04834
14215,16068.01697
14216,36377.76807
14217,25492.34962
14218,110036.923
14219,51505.99932
14220,12342.04813
14221,20227.31371
14222,41759.88891
14223,14350.5663
14224,11548.50485
14225,11136.65921
14226,26284.92968
14227,4522.473501
14228,42387.72776
14229,11345.44715
14230,17598.39278
14231,12172.44596
14232,14486.81345
14233,18220.77745
14234,21005.81568
14235,12738.1885
14236,13864.41885
14237,45192.19007
14238,10672.48059
14239,27981.58988
14240,67836.92466
14241,15468.74509
14242,41817.03901
14243,28763.23632
14244,13818.31899
14245,11281.61519
14246,18924.07105
14247,23454.9597
14248,131514.0933
14249,11639.36871
14250,16000.40312
14251,40074.55915
14252,18906.54427
14253,7209.004273
14254,14024.15786
14255,57008.74417
14256,49707.08854
14257,35589.57632
14258,8782.961954
14259,24318.76252
14260,17627.77541
14261,9706.85376
14262,5626.021675
14263,18095.15472
14264,19115.53323
14265,14503.09225
14266,8413.322776
14267,18249.4865
14268,106237.6551
14269,17128.97938
14270,22176.80148
14271,15073.71041
14272,13379.23558
14273,9763.14187
14274,33173.13411
14275,13062.49616
14276,135688.867
14277,15904.7709
14278,21250.66308
14279,45547.83999
14280,15839.87751
14281,10027.60674
14282,263928.574
14283,26688.3156
14284,53980.40349
14285,19298.43523
14286,21004.79322
14287,10550.55383
14288,43302.82555
14289,45597.3133
14290,43206.30084
14291,84283.24767
14292,21869.79375
14293,42413.42961
14294,18649.9972
14295,14970.54388
14296,20049.44089
14297,43381.44566
14298,6912.066995
14299,9161.763023
14300,87280.63255
14301,11812.17985
14302,16974.11326
14303,17586.43491
14304,612417.1058
14305,21050.87114
14306,6445.66018
14307,18165.17914
14308,15088.70618
14309,14143.8353
14310,12180.21755
14311,28395.44136
14312,52721.37933
14313,14241.43479
14314,27650.02091
14315,69006.84316
14316,11500.65619
14317,30764.81989
14318,47715.74643
14319,40304.81705
14320,22509.90271
14321,9049.54491
14322,42478.61555
14323,32433.46446
14324,28047.47172
14325,39566.88104
14326,30903.5383
14327,26867.72006
14328,24290.35776
14329,29956.27778
14330,17080.53806
14331,67637.13372
14332,38346.96984
14333,1234.130558
14334,12532.66356
14335,20695.2902
14336,38339.36311
14337,48679.50752
14338,12147.52827
14339,8146.690087
14340,38261.97491
14341,236578.0112
14342,22795.15568
14343,11466.44472
14344,12736.91473
14345,24804.36636
14346,16002.81303
14347,17888.06113
14348,21197.26265
14349,9052.730595
14350,6016.380545
14351,20016.16681
14352,11230.61117
14353,10859.61749
14354,16031.17884
14355,107176.1612
14356,76242.62996
14357,18387.98935
14358,11604.92902
14359,185459.1223
14360,16819.47786
14361,14387.72498
14362,109009.871
14363,25936.32018
14364,16524.82898
14365,15356.00137
14366,35963.25367
14367,11490.66211
14368,19473.23701
14369,297603.8055
14370,28058.01121
14371,24768.11844
14372,8593.417649
14373,37281.45237
14374,14898.07454
14375,17777.25248
14376,111021.3204
14377,21500.71079
14378,15812.92125
14379,9462.603882
14380,44982.92596
14381,77375.0306
14382,7945.772548
14383,53752.70922
14384,181528.0696
14385,11430.07001
14386,13762.13861
14387,10365.11101
14388,33973.71341
14389,6582.195972
14390,3332.027513
14391,35532.49001
14392,36658.59581
14393,52460.59342
14394,24040.48987
14395,24227.93447
14396,16601.28445
14397,13378.25271
14398,12644.13741
14399,24401.23195
14400,39371.57797
14401,372719.9857
14402,10168.69542
14403,40727.1539
14404,14850.20495
14405,37007.68496
14406,30355.4624
14407,18218.91592
14408,15250.22699
14409,43669.40456
14410,12671.34325
14411,27982.44187
14412,43345.98939
14413,13880.5152
14414,28823.31593
14415,49911.08929
14416,8644.145663
14417,11243.62584
14418,48329.72837
14419,567226.944
14420,158774.75
14421,36707.19895
14422,54697.51436
14423,16349.27061
14424,13738.02282
14425,17360.165
14426,14017.94608
14427,33095.60308
14428,120541.9643
14429,43773.49459
14430,28551.06742
14431,33552.36463
14432,21010.60625
14433,8417.942907
14434,23641.25228
14435,36371.31281
14436,47095.38783
14437,12886.68084
14438,73316.82453
14439,141116.1863
14440,41013.80219
14441,12421.28611
14442,16776.85278
14443,21470.82463
14444,2693.630309
14445,31172.85502
14446,13431.25216
14447,11087.78738
14448,89656.75822
14449,8213.91925
14450,5198.3996
14451,10773.9767
14452,13960.69193
14453,14717.03174
14454,152082.2528
14455,10574.91555
14456,36984.08207
14457,11396.74746
14458,71384.59594
14459,14210.097
14460,19319.71697
14461,12152.5944
14462,15807.66773
14463,10137.00587
14464,64375.33741
14465,16942.49263
14466,12373.12944
14467,16428.146
14468,15162.4124
14469,18215.85907
14470,13881.11335
14471,46216.08941
14472,17896.30267
14473,299057.3418
14474,13501.78798
14475,9598.471302
14476,5923.421129
14477,23886.89413
14478,22443.87194
14479,33239.57569
14480,142226.6918
14481,11521.99406
14482,3879.697578
14483,42718.02292
14484,26851.32892
14485,35693.41268
14486,15184.30497
14487,18790.98233
14488,32148.03639
14489,28878.88015
14490,13296.79383
14491,12932.09339
14492,10474.92169
14493,165069.9968
14494,10996.48382
14495,49588.59205
14496,198984.6642
14497,47555.80349
14498,31086.76593
14499,124633.7654
14500,394409.4601
14501,27439.69608
14502,109293.9839
14503,10601.80114
14504,16618.61695
14505,43677.8948
14506,18557.68951
14507,11116.38119
14508,7235.547054
14509,95679.90485
14510,23191.33139
14511,500759.0801
14512,30686.44535
14513,23998.12837
14514,54322.10415
14515,9231.606217
14516,40049.27712
14517,2545.253066
14518,46617.69179
14519,24436.96168
14520,15744.49351
14521,119763.6949
14522,19843.92587
14523,113044.7765
14524,16526.50291
14525,8150.990542
14526,12586.10471
14527,37918.67483
14528,70742.73026
14529,56611.04549
14530,46498.33625
14531,16612.9684
14532,19732.00821
14533,19201.3516
14534,559461.6648
14535,29964.64092
14536,39491.12331
14537,23117.33782
14538,3947.081343
14539,35158.88359
14540,63230.219
14541,18735.15335
14542,46457.77031
14543,34624.70663
14544,23645.60182
14545,21549.72679
14546,17402.14897
14547,17916.67844
14548,59918.31187
14549,22763.81429
14550,15406.46872
14551,16649.52715
14552,17882.87858
14553,14645.50975
14554,362504.8291
14555,117417.3129
14556,12306.99813
14557,16030.20788
14558,15461.05437
14559,14126.50841
14560,28548.57725
14561,13933.24248
14562,23676.90144
14563,13391.65383
14564,16129.1869
14565,25153.103
14566,23196.90448
14567,53669.04509
14568,89181.73331
14569,31705.6548
14570,32433.35331
14571,43028.69625
14572,14013.18155
14573,47923.12542
14574,21288.16493
14575,72944.00429
14576,20019.57021
14577,6619.274353
14578,28228.31397
14579,14776.0579
14580,11899.63231
14581,75389.79564
14582,21912.17461
14583,34552.02953
14584,34851.89864
14585,32847.73168
14586,140563.5241
14587,13893.66493
14588,35734.53804
14589,13897.05614
14590,29425.50054
14591,120960.5548
14592,20323.07922
14593,38755.76893
14594,18691.4128
14595,6314.020003
14596,48484.64478
14597,402269.3539
14598,63876.20088
14599,21810.26965
14600,3512.840477
14601,18416.60646
14602,15230.42612
14603,15898.19979
14604,14476.19558
14605,13682.97066
14606,10974.71675
14607,16184.80186
14608,17942.5091
14609,134781.0288
14610,19029.33948
14611,43588.78948
14612,21868.7607
14613,9567.096688
14614,29383.05011
14615,12269.27095
14616,10667.91996
14617,20623.27857
14618,14651.00715
14619,15162.73455
14620,45361.70656
14621,6893.985986
14622,12577.30623
14623,10850.91259
14624,13609.38198
14625,91241.29714
14626,50798.37869
14627,11161.57916
14628,30080.98591
14629,20247.59345
14630,27164.27135
14631,32735.48113
14632,8227.004627
14633,28265.56797
14634,29549.30776
14635,33088.98036
14636,11070.00921
14637,27550.96668
14638,40227.57872
14639,66405.70779
14640,13796.96758
14641,19326.11124
14642,59604.18366
14643,25676.5874
14644,10398.42867
14645,95329.05557
14646,19454.52574
14647,21320.69727
