,price
19902,34424.281694261255
19903,13744.02538398554
19904,124286.37948643276
19905,33428.27396559412
19906,25509.840001748104
19907,21880.849723525203
19908,51933.150773028596
19909,35670.17281287995
19910,121652.03781057728
19911,35664.938306969176
19912,8251.045519015039
19913,23344.81281047153
19914,8608.819931201404
19915,14144.940202103211
19916,34601.65191923644
19917,53383.820484098294
19918,18713.53416795045
19919,23574.472709412323
19920,359370.5871427158
19921,24238.216411834594
19922,36114.53077872474
19923,8259.036588694446
19924,16880.780411440246
19925,23307.991140641305
19926,19475.321284558755
19927,27496.542680709357
19928,13262.010432316609
19929,22712.401478895714
19930,64169.33065869443
19931,412688.0933524949
19932,41807.5089471187
19933,13578.78264749024
19934,120379.30171877015
19935,24275.0715116998
19936,8544.423774284365
19937,11439.953485495687
19938,50659.51802998734
19939,61157.25699719469
19940,24996.749073148578
19941,9705.972873693747
19942,17558.099976877682
19943,57293.589428341045
19944,7092.877001100122
19945,9898.204618152631
19946,26887.970106799774
19947,28685.13949202589
19948,21514.259984768185
19949,55970.71301448015
19950,68393.53029485841
19951,25030.0170050565
19952,66415.26452505591
19953,28700.015534389127
19954,97500.59124298164
19955,8877.71114718308
19956,76739.05930564337
19957,12218.155298083293
19958,15414.217874653776
19959,20469.3969668111
19960,14381.25471983567
19961,14161.753099964459
19962,79415.14024387117
19963,11497.274314359187
19964,30501.484621041465
19965,15400.17622304787
19966,30434.110383557152
19967,29142.184803774762
19968,60309.34041860807
19969,12628.276102394448
19970,4621.566786130155
19971,9978.367061525929
19972,23495.455300285168
19973,17838.151895994346
19974,13719.778186114636
19975,29426.925681586526
19976,131241.2417791325
19977,28450.213646211738
19978,34564.351574003595
19979,118745.34778532555
19980,4278.223182055794
19981,85753.8304971774
19982,32472.47796505698
19983,8129.239420676553
19984,16465.653556365967
19985,24394.059597465137
19986,10521.129677832854
19987,7061.508611513531
19988,21897.62625205498
19989,40105.55088926745
19990,140993.26708370968
19991,40834.620287424455
19992,12784.813449025241
19993,22122.358676021155
19994,9498.213471019688
19995,20725.671979896128
19996,226410.41079705924
19997,19940.949330046646
19998,28574.146806529334
19999,17145.216366938617
20000,12294.102181571452
20001,126084.93346810114
20002,14404.119536302773
20003,6125.2040175323855
20004,33517.420867762885
20005,16955.726193424394
20006,18476.73885701107
20007,27452.085817286355
20008,189145.54851240164
20009,52804.82109290997
20010,13555.338603917484
20011,12407.703463206522
20012,16197.049316997269
20013,15182.258739839144
20014,19378.194639410125
20015,19891.825376224086
20016,29245.61138137193
20017,27592.386844707253
20018,1718.7959871614694
20019,23939.150505779064
20020,22197.51734566953
20021,25771.174600963208
20022,27633.090105758096
20023,20611.935840613653
20024,188484.63712727992
20025,36614.318209616955
20026,15296.110139562796
20027,16725.565834491164
20028,54753.38113953507
20029,6300.005861007761
20030,28792.178936265078
20031,27370.17371013432
20032,9933.365428263362
20033,12899.552370710342
20034,7384.0661913228905
20035,171657.42131625503
20036,38548.16650710986
20037,26386.287493252697
20038,14110.250724319762
20039,12008.533249326116
20040,18112.962546695144
20041,40885.01339957107
20042,51647.82839962625
20043,2372.067945725157
20044,26889.46597477579
20045,18847.146438983524
20046,8195.233522728005
20047,34942.65134541276
20048,10294.965248112614
20049,114889.10345331609
20050,20702.64804419152
20051,22974.432614821868
20052,-1161.7562247588066
20053,6030.839635736895
20054,17194.263898390753
20055,22832.92326138265
20056,35452.68950270511
20057,18750.994839399806
20058,71725.25600491856
20059,39896.13513723641
20060,30173.571935691
20061,11906.4269942416
20062,33517.84338211131
20063,6934.206859485515
20064,14166.28617199168
20065,17146.05030698433
20066,32704.094844739862
20067,46399.55869352628
20068,44734.96221508652
20069,15722.775960571511
20070,16507.98286508223
20071,192330.76947338003
20072,7319.122652969752
20073,28151.79385121951
20074,41747.49780222117
20075,24075.530126922007
20076,15188.52866685253
20077,40892.33979326871
20078,38518.86623730629
20079,21872.544012508442
20080,12764.105281213768
20081,10345.581036542459
20082,8003.18270621205
20083,21476.51165591766
20084,8961.752644315191
20085,46267.799945222825
20086,13017.329713644074
20087,23377.381620135817
20088,27558.066670299908
20089,107615.17442657592
20090,38468.302617508256
20091,21126.545253550652
20092,52326.15368543849
20093,9608.972816636819
20094,28466.220511256743
20095,12900.253130065106
20096,25111.673449146918
20097,78682.63336257625
20098,13894.382396671499
20099,14521.437271126171
20100,13840.776441175782
20101,22651.495922901304
20102,45363.85806080827
20103,32936.132002588
20104,2445.313002127823
20105,4138.661068308378
20106,30349.311605294526
20107,28299.45389836273
20108,22978.410956134037
20109,16389.361937281396
20110,30316.414185343005
20111,11828.4227001664
20112,13876.951827486155
20113,7297.774270390062
20114,13808.270023768135
20115,126282.0761687665
20116,154835.19218787708
20117,19434.178787603778
20118,14274.517028525173
20119,305830.9893749548
20120,21030.517783341624
20121,19003.182372320276
20122,15024.36412845875
20123,23825.67357326187
20124,5517.923539809581
20125,17154.09181432729
20126,110887.39107959933
20127,11695.42649874244
20128,15335.417333760866
20129,45797.28011680152
20130,98361.1696587283
20131,33231.61609349437
20132,159207.45597081643
20133,15179.964883168173
20134,12108.093311863257
20135,14734.911592447308
20136,83207.39512432626
20137,5599.909207431127
20138,6334.233679729168
20139,19525.828540367074
20140,158319.2976480871
20141,118658.01122358008
20142,26558.82638678131
20143,23861.227767262382
20144,13559.351359170349
20145,23657.375876003855
20146,117205.44058280386
20147,4823.95325527099
20148,19266.33896347625
20149,10391.370041955703
20150,33928.76117530324
20151,47808.870277702976
20152,18615.253078463895
20153,482211.9635037086
20154,12230.40212240973
20155,20581.821147433544
20156,12795.713627370103
20157,5459.193793974966
20158,9723.44536067979
20159,17656.03260440546
20160,16884.036358335958
20161,11582.160133660982
20162,22023.068416009228
20163,8167.97247706202
20164,16259.235625997884
20165,57056.78876269299
20166,28185.44444582115
20167,11828.611043892324
20168,39251.24816739078
20169,19805.309449497952
20170,33036.85861789986
20171,37132.82652082033
20172,16293.53869548918
20173,103131.6795376972
20174,59223.174154610024
20175,26050.781383861922
20176,5492.164473107379
20177,4488.698820159159
20178,121242.5234114005
20179,26017.013906113913
20180,4630.181258066892
20181,11906.62080656142
20182,41248.04296810944
20183,44614.55153689392
20184,23002.720823416897
20185,30246.716317205603
20186,14495.685469232267
20187,19060.13451144575
20188,30558.515209638404
20189,34728.59457962115
20190,17067.6815443437
20191,4616.291078971884
20192,522461.7311455204
20193,14542.62672129902
20194,10021.179523025916
20195,42038.46893262167
20196,16530.912904586174
20197,26191.18530315162
20198,101344.05141750144
20199,21526.746866476315
20200,20732.700315992446
20201,23002.95904550189
20202,95080.33667563985
20203,12054.3766122723
20204,22487.02863589374
20205,162174.0749061247
20206,15490.416888501768
20207,22322.736308583197
20208,18582.01532668003
20209,9007.1136675688
20210,35071.665936625664
20211,18366.028817434504
20212,15769.662368327212
20213,25005.853572736276
20214,24536.60192216776
20215,8318.504735157177
20216,20177.28423299188
20217,5196.972478823987
20218,64783.18181387347
20219,8402.976447387879
20220,21750.359379423084
20221,73236.1837596218
20222,121799.04962875028
20223,54820.674811020275
20224,18798.034232175163
20225,13962.785348966212
20226,31339.20237002147
20227,65511.0331290589
20228,51078.32624624445
20229,64064.17765276818
20230,14605.060963809516
20231,21385.80807700616
20232,28178.751401076348
20233,20784.560938440874
20234,10298.635993082462
20235,13.380284108185151
20236,60143.614309147924
20237,21802.853462073064
20238,61297.83436864373
20239,20287.78523381432
20240,24190.28323274562
20241,22303.156719176455
20242,14378.819519136188
20243,19524.9993812958
20244,17037.642685272385
20245,24111.10413794231
20246,18330.33256303896
20247,12310.906924320447
20248,6732.763202878221
20249,17329.1349243879
20250,38156.53737333725
20251,187398.20917287617
20252,31054.51953061825
20253,44713.52624122526
20254,9304.044037991658
20255,41698.214920349434
20256,9755.56149056734
20257,11867.724061318902
20258,58607.63308355912
20259,7769.386477289732
20260,12054.268762159114
20261,70812.3657560503
20262,15583.163109678539
20263,20264.592682895498
20264,60265.667192740395
20265,16363.029280009996
20266,11115.102085950813
20267,39153.19404768736
20268,17628.434385744637
20269,22657.922427216152
20270,4950.843612042947
20271,16081.443947410695
20272,19888.20656214809
20273,22589.238813874534
20274,21389.41507263352
20275,12270.044123884767
20276,27316.613398516616
20277,12805.90981305626
20278,25499.422835115533
20279,11793.335132788172
20280,19194.3199972267
20281,21187.13338526387
20282,7554.344546563225
20283,6913.860172122582
20284,6559.099580921855
20285,13345.96338665557
20286,39332.141405240196
20287,39057.13907498761
20288,18406.774531038005
20289,12831.710407421913
20290,16420.086610064296
20291,12494.793116691035
20292,57545.043494151796
20293,25766.535791927396
20294,6240.026530998195
20295,34089.99432870064
20296,12328.797768517194
20297,18630.066651975263
20298,22880.573584313162
20299,67168.21344558022
20300,19034.8870184147
20301,46505.94542681129
20302,42944.564042393744
20303,12323.19550019562
20304,12768.548984233483
20305,22870.907017277903
20306,9472.451773112993
20307,193287.97118267274
20308,20994.460100721895
20309,198067.52863024297
20310,25884.701244523236
20311,44425.248691982415
20312,145103.78313010186
20313,23334.76028332881
20314,34474.91089933862
20315,16612.346717741257
20316,50277.28620337707
20317,12412.89683545618
20318,24336.67763668064
20319,90093.06699502908
20320,22488.158339998452
20321,5721.299988879302
20322,41007.10055407217
20323,21334.76683045394
20324,45400.81132942399
20325,22124.49377011236
20326,13778.653352778583
20327,15232.767588723967
20328,30343.404194856284
20329,20048.808545029045
20330,11389.405736726323
20331,35427.87241051715
20332,28521.425556073456
20333,44138.79231800091
20334,52890.928890700874
20335,8691.315497637584
20336,132905.2539210606
20337,12425.635417680023
20338,14887.051339324793
20339,38183.680244887786
20340,32415.56346178047
20341,19013.331377892733
20342,22631.644864039154
20343,19612.91711486142
20344,21940.574920674204
20345,29342.41070188455
20346,12994.95177569149
20347,23835.254520090355
20348,17513.46065653702
20349,38811.22481394338
20350,9937.085788375789
20351,25761.969236879282
20352,40469.682344749126
20353,20731.844098456844
20354,111138.5497961471
20355,75935.92332663861
20356,6155.090843562684
20357,113253.89910599455
20358,7516.5639487682565
20359,14710.465717693769
20360,21028.027776176823
20361,23509.885762702725
20362,41935.4912127704
20363,30598.586454084154
20364,25202.781080066597
20365,179067.0568199839
20366,17526.0941223697
20367,31854.14782098197
20368,13822.138312487696
20369,13779.590785806136
20370,16298.923625312076
20371,8756.382474295275
20372,286254.1765248711
20373,17700.31785028339
20374,382298.6064809165
20375,24874.714012621334
20376,16359.86729653559
20377,33211.28290585613
20378,203377.6358737378
20379,9497.761220547287
20380,15187.594415565178
20381,15092.167546489087
20382,16661.66311237425
20383,69657.450078467
20384,7507.726498493033
20385,21211.441196592474
20386,9496.136876394183
20387,23125.345965419172
20388,7276.788688414428
20389,11646.738931182728
20390,22256.82071041603
20391,146211.96286707724
20392,11642.989573094506
20393,28302.907792118785
20394,46053.011922678845
20395,32808.26856958618
20396,28111.864579977904
20397,22064.081423502037
20398,4024.553740399122
20399,33640.12236262505
20400,20341.991381791202
20401,32224.31924539261
20402,28802.752020279913
20403,7042.501116117703
20404,60114.51123658319
20405,41497.0014716089
20406,19703.521894556456
20407,15481.658318900973
20408,5772.750148712807
20409,11303.448505626122
20410,36144.81545421309
20411,10761.064718028781
20412,14105.70324053284
20413,25470.098504453435
20414,33504.889127566705
20415,16360.38926265182
20416,22214.7165426972
20417,18105.021747598374
20418,13356.926060239173
20419,10949.369667568502
20420,21503.954039243763
20421,23823.571401052104
20422,8180.813854384287
20423,5376.969176125662
20424,16314.777376699312
20425,12905.005359924904
20426,34815.338454809586
20427,40008.59791380584
20428,16165.212717132243
20429,396401.4116382853
20430,28091.702508296432
20431,17168.460157821173
20432,20038.7395418432
20433,9369.597463714734
20434,1359.934536887431
20435,26013.010161676895
20436,4347.914356525693
20437,29660.052836262348
20438,18425.378756856764
20439,24594.294084056415
20440,19274.727089937267
20441,23795.74617269037
20442,10322.180969878453
20443,134261.53931857896
20444,36558.26020337917
20445,29602.432234142525
20446,34281.03620937342
20447,29379.75652017035
20448,18140.82024566298
20449,14461.16886558395
20450,1455.0750819848035
20451,20470.281242857942
20452,65446.01741524985
20453,8231.421992669868
20454,202900.0567956703
20455,54297.08162596055
20456,14445.1504225042
20457,13903.349111061623
20458,35736.10170456002
20459,119119.06023723635
20460,5747.266000268421
20461,16104.485682796567
20462,46492.571791059076
20463,19526.536012295022
20464,17223.22861066605
20465,26125.080698208454
20466,54583.53102960258
20467,25654.0108087653
20468,9780.322120106473
20469,8839.11435139651
